Milliseconds,X,Y,Z
2081,-2.225586,-3.407669,0.46090698
2101,-1.9912262,-3.9062195,0.23826599
2122,-1.4671173,-3.3224487,0.32243347
2141,-1.0133057,-2.9219055,0.41830444
2161,-0.92915344,-2.9730377,0.44918823
2181,-0.67456055,-2.881424,0.38101196
2202,0.28845215,-3.3054047,0.2531891
2221,1.100174,-3.8177948,-0.04827881
2241,0.955307,-4.1352386,-0.7151489
2262,0.6325226,-4.494232,-0.9718628
2281,0.6655426,-4.309952,-1.0869141
2301,1.4218903,-3.5269775,-0.9857178
2321,2.4168396,-1.3378601,-0.24749756
2342,1.6551819,-0.3887024,0.27874756
2361,1.1076355,1.0451355,0.8912811
2381,0.6293335,1.5820312,0.8337555
2401,0.9350586,1.2826843,0.35757446
2422,1.210968,0.5007782,-0.14628601
2441,1.4474487,-0.14157104,-0.605423
2461,2.055725,-1.1088257,-1.4885254
2481,2.8408203,-2.163437,-2.3694916
2502,2.6224365,-2.37117,-2.3417969
2521,1.7031097,-1.4614258,-1.6536407
2541,0.77633667,-0.64224243,-1.100769
2561,0.6889801,1.0681152E-4,-0.65867615
2582,0.9851227,0.3708191,-0.48823547
2601,1.675415,0.9908142,-0.70022583
2621,1.7329407,1.2762909,-0.70022583
2641,1.785141,0.5465851,-1.1593628
2662,1.2375946,-0.33970642,-0.9953003
2681,2.037613,0.46350098,-1.0965118
2702,1.1864624,2.1125336,0.117889404
2721,0.37046814,3.061676,0.37249756
2741,0.12013245,2.2968292,-0.15161133
2761,-0.051376343,0.9450073,-1.0411072
2781,0.31614685,0.05230713,-1.895462
2802,0.847702,-1.5860748,-2.6272888
2821,0.84558105,-1.3303986,-2.2022552
2841,-0.2441864,0.13752747,-1.9007874
2861,-0.05670166,0.58280945,-2.6379395
2882,0.87327576,1.1473999,-3.124771
2901,0.8327942,0.98760986,-3.2451477
2921,0.3513031,0.5455322,-3.565796
2941,0.1084137,0.55192566,-2.7956085
2961,0.3406372,0.49440002,-2.2214203
2982,0.19151306,0.5945282,-1.2861176
3001,0.5494385,0.69892883,-0.88238525
3021,0.63145447,0.57962036,-1.0975647
3041,0.42160034,0.1204834,-1.2158203
3062,0.069000244,0.48268127,-0.7886505
3081,-0.25376892,1.6054688,0.18074036
3101,-0.9877472,2.0667267,0.9647827
3121,-2.1137238,2.404419,0.99887085
3142,-2.7784576,2.0358276,0.843338
3161,-2.2894897,0.43899536,0.22442627
3181,-2.1275787,-0.1809845,0.68247986
3201,-2.0114594,0.3942566,1.5016785
3222,-1.9518127,0.9428711,2.0641327
3241,-1.192276,1.3029327,2.0279083
3261,-0.088653564,0.6179657,1.4494781
3282,0.36727905,-0.9245453,1.2598572
3301,0.7337189,-0.45794678,1.6891632
3321,0.49298096,0.6925354,2.4114075
3341,-0.28573608,3.7658234,3.0324554
3362,0.64212036,2.1114655,2.500885
3381,0.955307,-0.5293274,1.2651825
3401,0.7454376,-3.5237885,0.56637573
3421,-0.6436615,-4.0031586,0.053985596
3442,-0.3890686,-1.0278625,0.66864014
3461,-0.39544678,1.052597,0.6952667
3481,0.41947937,1.2667084,0.32136536
3501,1.1395874,0.27175903,-0.20913696
3522,0.66342163,-1.6148224,-0.7194061
3541,0.7454376,-2.3147125,-1.1401825
3561,0.55688477,-2.3988647,-1.053894
3582,0.37579346,-1.4710236,-1.1625519
3601,0.37046814,-1.5956573,-1.1519012
3621,0.4610138,-1.8140411,-1.707962
3641,0.25968933,-1.6691589,-1.6270142
3662,0.1361084,0.19612122,-0.19529724
3681,0.22665405,-0.17778015,-0.99424744
3701,0.16912842,0.27708435,-0.6341858
3722,-0.014083862,0.43260193,-0.47758484
3741,-0.04711914,0.26004028,-0.35720825
3761,-0.065216064,0.123687744,-0.20594788
3781,-0.5754852,-0.03930664,0.075286865
3802,-0.73313904,-0.2129364,0.5035248
3821,-0.5424652,-0.17459106,0.99887085
3841,-0.048171997,0.013961792,0.6995239
3862,0.1829834,0.018218994,0.24359131
3881,-0.10569763,-0.024383545,0.24786377
3901,0.11161804,0.002243042,0.82310486
3921,0.38432312,0.05870056,0.6931305
3942,0.4610138,0.10769653,0.3884735
3961,0.8114929,0.18121338,-0.14628601
3981,1.1374664,0.31436157,-0.27624512
4002,0.6293335,0.5263519,-0.13456726
4021,0.25541687,0.4453888,-0.04508972
4041,0.4940338,-0.041427612,0.09339905
4062,0.35235596,-0.4409027,0.106170654
4081,0.44610596,-0.32052612,0.057174683
4101,0.30975342,0.018218994,0.17329407
4121,0.22346497,0.25576782,0.23719788
4141,0.12652588,0.41662598,0.22654724
4162,-0.2164917,0.5806732,0.3096466
4181,-0.47854614,0.8043823,0.2627716
4201,-0.54885864,1.2976074,0.19673157
4222,-0.6979828,1.3508606,0.2670288
4241,-0.713974,1.1122437,0.31071472
4261,-0.42315674,0.9940033,0.22549438
4282,-0.09718323,0.73513794,0.0816803
4301,0.07858276,0.45817566,-0.014190674
4321,-0.12913513,0.799057,-0.08557129
4341,-0.041793823,0.9567261,-0.10900879
4361,-0.4391327,1.1271667,-0.11647034
4382,-0.6244812,1.1559296,-0.11647034
4401,-0.56695557,1.0451355,-0.19529724
4421,-0.88974,0.81503296,-0.3912964
4442,-0.8609772,0.5892029,-0.2911682
4461,-0.72569275,0.22488403,-0.24429321
4481,-0.6702881,-0.22358704,-0.20701599
4501,-0.8258209,-0.157547,-0.42112732
4521,-0.68307495,0.0033111572,-0.42433167
4542,-0.17707825,0.016098022,-0.27305603
4561,0.054092407,-0.07551575,-0.110076904
4581,0.21707153,0.16949463,-0.19741821
4601,-0.20796204,0.34526062,0.05078125
4622,-0.33366394,0.414505,0.015625
4641,-0.40823364,1.0121155,-0.16972351
4661,-0.38267517,1.3806915,0.27767944
4681,-0.5051727,1.3466034,0.16157532
4702,-0.8492584,1.3125153,0.34906006
4721,-1.5033264,0.9940033,0.48220825
4741,-1.4830933,0.81077576,0.3884735
4761,-0.6404724,1.0312805,0.6398773
4781,-0.016220093,0.6659088,0.2350769
4802,0.15422058,0.69039917,0.05078125
4821,-0.092926025,0.7724304,0.25531006
4841,-0.22714233,0.25364685,0.12748718
4861,-0.52967834,-0.3066864,0.13067627
4882,-0.8439331,-0.010543823,0.07740784
4901,-1.0047913,0.24725342,0.2116394
4921,-1.096405,0.48587036,0.39593506
4942,-1.7930756,0.892807,0.7346802
4961,-1.6119843,1.005722,-1.2232666
4981,-1.5778961,0.60731506,-2.5633698
5001,-2.0146637,-0.5847168,-2.757248
5021,-2.482315,-1.5136261,-2.5804138
5041,-2.9030914,-1.4262848,-2.326889
5061,-2.9563446,-1.4646301,-1.8528442
5082,-1.9816284,-1.4987183,1.5762482
5101,-1.4372864,-1.0566254,1.3173828
5121,-0.82795715,-1.7384033,2.0087433
5142,0.50042725,-3.1243134,2.2249908
5161,1.466629,-3.7538757,2.2207336
5181,1.7233582,-3.8401642,1.8287048
5202,1.0298767,-3.4779816,1.7690582
5221,0.5089569,-3.055069,1.9671936
5241,0.4897766,-2.6523895,2.243103
5261,0.8338623,-2.7450714,2.1056824
5281,0.6708679,-2.9325562,1.9256439
5302,0.19470215,-2.4819489,1.4846344
5321,-0.13978577,-1.7415924,1.2279053
5341,-0.40397644,-0.28431702,1.3450775
5361,-0.47428894,0.766037,1.7520142
5382,-0.12168884,1.1750946,1.8787842
5403,1.8053894,1.3284912,0.84973145
5421,-0.06309509,-0.715744,0.64094543
5441,-0.9685669,-1.2196198,1.1607819
5462,-0.32408142,0.6126404,2.2207336
5481,0.59843445,2.008133,2.450821
5501,1.1683502,1.5756378,1.959732
5521,1.6764832,-0.01373291,1.9980927
5542,2.1622467,-0.023330688,1.9043427
5561,2.103653,-0.118133545,1.2161865
5584,2.0610504,-0.49736023,1.0148468
5601,2.567047,-0.60069275,0.58981323
5622,3.7729187,0.48480225,0.4630432
5641,2.1228333,-0.15435791,0.29153442
5662,1.5891266,-1.2110901,-0.50315857
5681,2.9462738,-1.6787415,-0.89624023
5701,3.4693298,-1.3804779,-0.65441895
5722,1.3302765,-1.4848633,-0.5361786
5741,1.0245361,-4.186371,-1.1891785
5761,0.78912354,-3.8497467,-1.3766632
5781,-0.6117096,-1.3431854,-1.5343323
5802,-0.8726959,-0.44410706,-1.212616
5823,-1.0782928,-1.9397278,-1.0112915
5841,-1.2380829,-2.736557,-1.6163483
5861,-0.92276,-1.5850067,-2.1596375
5882,-1.0271606,-1.3027039,-2.2033234
5901,-0.47428894,-1.6318665,-1.8198242
5921,0.24157715,-1.5200195,-0.9622803
5942,0.19363403,-0.9628906,-0.83551025
5961,0.28631592,-0.8691406,-0.85894775
5981,-0.02368164,-0.6603546,-1.1242065
6001,-0.2953186,-0.6859131,-1.3713379
6022,-0.63194275,-0.7754059,-1.468277
6041,-0.7778778,-0.6177368,-1.6770782
6061,-0.9238281,-0.64863586,-1.5918579
6081,-1.7217102,-1.2441101,-1.1391144
6102,-1.7057343,-1.1311951,-1.5673523
6121,-1.1965332,-0.73599243,-1.1870575
6141,-1.0921326,-1.9163055,-0.9686737
6162,-0.6958618,-1.3453217,-0.8482971
6181,-0.17494202,-1.0406494,0.3554535
6201,-0.026870728,-0.6049652,0.67715454
6222,-0.4998474,-1.6478577,1.0308228
6241,-0.73420715,-1.4827423,1.096878
6261,-0.35816956,-0.64437866,1.3749084
6282,0.051956177,0.6414032,1.2268372
6301,0.20109558,-0.16926575,0.6398773
6321,0.3544922,-0.17140198,0.2350769
6342,0.09136963,0.2930603,0.26063538
6361,0.3044281,0.18333435,0.1605072
6381,0.46740723,0.16842651,-0.05041504
6402,0.49298096,0.38679504,0.51950073
6421,0.27885437,0.29519653,0.82522583
6442,0.05088806,0.3154297,0.8401489
6461,0.3544922,0.06616211,0.9115143
6481,0.4940338,-0.3066864,0.3927307
6502,0.27140808,-0.5591583,0.22015381
6521,0.33638,-0.3290558,0.36717224
6541,0.48338318,-0.19483948,0.3415985
6561,0.5835266,-0.5240021,0.3639679
6582,0.5824585,-0.6092224,0.55145264
6601,0.59310913,-0.9341278,0.9679718
6621,-0.1184845,-0.8126831,0.8614502
6641,-0.43167114,-0.14263916,0.44918823
6662,-0.33154297,-0.012664795,0.19139099
6681,-0.25057983,-0.40255737,-0.05041504
6702,-0.17282104,-0.16607666,-0.01953125
6721,-0.08439636,0.4741516,0.13813782
6742,0.02532959,0.73727417,-0.024856567
6761,0.035980225,0.85765076,-0.2581482
6781,-0.40930176,0.8224945,-0.5691986
6801,-0.3922577,1.1910706,-0.44989014
6822,-0.6937256,1.739685,-0.39982605
6841,-0.9749603,2.2531433,-0.1686554
6861,-0.62875366,1.3316956,-0.04295349
6881,0.055145264,-0.4590149,0.40231323
6901,0.3513031,-0.69976807,0.5823517
6922,0.22665405,-0.10215759,0.60365295
6941,0.092437744,0.041656494,0.40338135
6961,0.03704834,-0.07872009,0.2585144
6981,-0.01940918,0.58280945,0.0625
7001,-0.28041077,1.2528687,0.3128357
7021,-0.26123047,0.941803,0.15092468
7041,-0.24205017,0.8139801,0.08912659
7061,-0.3965149,0.9908142,-0.0046081543
7082,-0.65856934,1.6278381,-0.22192383
7101,-0.6223602,1.338089,-0.40408325
7121,-0.35710144,1.0429993,-0.50527954
7141,-0.12168884,0.31436157,-0.43177795
7162,-0.15577698,0.32821655,-0.24749756
7181,-0.37202454,0.77775574,-0.06852722
7201,-0.50624084,0.859787,0.00390625
7221,-0.0993042,0.11836243,-0.032302856
7241,-0.11741638,0.24085999,-0.13670349
7261,-0.19412231,0.4453888,-0.31567383
7281,-0.1738739,0.320755,-0.4392395
7302,-0.088653564,-0.07978821,-0.3912964
7321,-0.08972168,0.06188965,-0.37638855
7341,-0.25590515,0.45178223,-0.26879883
7363,-0.2484436,0.19291687,-0.044021606
7381,-0.08226013,-0.25448608,0.024154663
7402,-0.07800293,-0.29389954,-0.322052
7421,0.1872406,-0.40148926,-0.08557129
7442,0.47273254,-0.94052124,-0.046157837
7461,0.7624817,-1.3133545,-0.13989258
7481,0.7582245,-1.3027039,0.025222778
7501,0.66767883,-1.4039001,0.41403198
7522,0.8104248,-1.9003143,0.92962646
7541,0.861557,-2.47023,1.368515
7562,0.44078064,-1.7256165,0.7890167
7581,0.32147217,-0.872345,0.07740784
7601,0.24690247,-0.59536743,-0.11540222
7622,0.22132874,-0.5303955,7.171631E-4
7641,0.23944092,-0.51867676,0.07635498
7662,-0.30810547,0.33566284,0.06782532
7681,-0.5445862,0.8725586,0.14878845
7702,-0.25804138,0.68188477,0.10084534
7721,-0.048171997,0.37509155,-0.1452179
7741,0.25541687,-0.014801025,-0.2709198
7761,0.21600342,-0.34716797,-0.20381165
7782,0.24157715,-0.77008057,-0.3731842
7801,0.13504028,-0.6326599,-0.68743896
7821,-0.24525452,-0.52293396,-0.26133728
7841,-0.2207489,-0.5985718,0.0017852783
7861,-0.10676575,-1.0470428,0.22654724
7882,0.6197357,-2.0015259,-0.11433411
7901,1.5678253,-2.3253632,-0.6395111
7922,2.4157715,-3.152008,-1.1295319
7942,2.007782,-2.7003326,-0.7833252
7962,0.39497375,-0.8691406,0.33094788
7981,-0.571228,0.5977173,0.24786377
8001,-0.28146362,0.49119568,0.30111694
8022,-0.26441956,0.4176941,-0.041900635
8041,-0.13233948,0.17800903,-0.0067443848
8061,-0.02154541,-0.07019043,0.09765625
8082,0.14143372,-0.24490356,0.21803284
8101,0.31401062,-0.57192993,0.3415985
8121,0.39390564,-0.6134796,0.5418701
8142,0.4375763,-0.4824524,0.6792908
8161,0.4610138,-0.46647644,0.55358887
8181,0.40455627,-0.45794678,0.39486694
8201,0.20428467,-0.39190674,0.06996155
8222,-0.38267517,-0.0116119385,-0.07598877
8241,-0.12913513,-0.33970642,-0.016326904
8261,-0.3411255,-0.9298706,0.30218506
8281,-0.28466797,-0.251297,0.09979248
8301,-0.27934265,0.6690979,-0.084503174
8323,-0.23886108,0.7244873,-0.21020508
8342,-0.37734985,0.6829529,-0.13456726
8362,-0.44552612,1.0877533,-0.17504883
8381,0.77633667,-0.8925781,0.32136536
8401,-0.026870728,0.04698181,0.0060424805
8421,0.13931274,-0.08190918,-0.035507202
8442,-0.02368164,0.13752747,-0.06745911
8461,-0.18772888,0.19291687,-0.008865356
8481,-0.4902649,1.8366241,0.19885254
8501,-0.23033142,0.77882385,0.39698792
8521,-0.28146362,0.894928,0.45132446
8542,-0.15682983,0.03526306,0.59939575
8562,-0.29638672,0.32608032,0.73361206
8581,-0.6191559,-0.8776703,1.5900879
8601,0.19895935,-0.7019043,1.8894348
8621,0.27885437,-0.041427612,1.7189941
8642,0.96702576,-1.4816742,1.9789124
8661,1.4655609,-2.578888,2.6617432
8681,0.5558319,-1.9152374,2.1259155
8701,-0.1227417,-0.4590149,1.7083282
8721,0.007217407,-0.44517517,1.5400238
8742,8.239746E-4,-0.47286987,1.431366
8761,0.256485,-1.3080292,1.5155182
8781,0.12866211,-1.3421173,1.5496063
8801,0.24369812,-1.3644867,1.6486816
8822,0.13824463,-0.649704,1.4654541
8841,0.14996338,-0.41108704,0.9360199
8861,0.13291931,-0.27046204,0.2904663
8882,0.20960999,-9.613037E-4,0.1796875
8901,0.026397705,-0.073394775,0.033737183
8921,-0.09611511,-0.03930664,0.011367798
8942,0.007217407,-0.15861511,-0.07810974
8961,0.13291931,-0.1532898,0.020950317
8981,-0.027938843,0.16416931,-0.12605286
9001,0.029586792,0.088531494,-0.23364258
9021,0.09989929,0.11729431,-0.24536133
9041,0.040237427,0.20783997,-0.32844543
9061,-0.07267761,0.26322937,-0.25175476
9082,-0.01940918,-0.1341095,0.096588135
9101,-0.025802612,-0.073394775,-3.5095215E-4
9121,-0.13339233,0.22914124,-0.058944702
9143,-0.14724731,0.14285278,0.034805298
9161,-0.00982666,-0.09790039,0.09979248
9181,0.22239685,-0.43878174,0.17541504
9201,0.24902344,-0.5570221,0.27555847
9221,0.07539368,-0.3535614,0.24253845
9241,0.030654907,-0.104278564,0.18501282
9262,0.04449463,-0.106414795,0.17648315
9281,0.06686401,-0.3897705,0.34480286
9301,0.020004272,-0.15222168,0.106170654
9322,-0.050308228,-0.32691956,0.493927
9341,-0.14085388,-0.22039795,0.55784607
9361,-0.30917358,-0.17884827,0.61325073
9382,-0.50730896,0.05870056,0.91897583
9401,-0.3880005,-0.06274414,0.7027283
9421,-0.09718323,-0.7146759,0.8167114
9441,0.21174622,-1.6585083,1.1469421
9461,0.06367493,-1.353836,1.2854309
9481,0.21920776,-1.6094971,1.7679901
9501,0.15422058,-1.5242767,2.0779877
9522,0.1318512,-1.2334595,1.3887482
9541,0.27778625,-1.2036438,0.5365448
9561,0.18937683,-0.8084259,0.14772034
9581,0.17233276,-0.34716797,-0.018463135
9601,0.09989929,-0.11280823,-0.026977539
9622,0.009353638,-0.12878418,-0.09408569
9641,-0.015151978,0.14712524,-0.1452179
9661,-0.11315918,0.24725342,-0.074920654
9683,-0.08013916,0.18333435,-0.05999756
9701,-0.092926025,0.3164978,-0.08131409
9721,-0.15789795,0.46350098,-0.13244629
9741,-0.14831543,0.5220947,-0.20274353
9762,-0.16642761,0.6190338,-0.25175476
9781,-0.15682983,0.6190338,-0.32312012
9801,-0.2122345,1.1005249,-0.3103485
9821,-0.0993042,0.82995605,-0.44030762
9842,-0.055633545,0.8746948,-0.58091736
9861,-0.11955261,0.98547363,-0.6352539
9881,-0.15364075,1.0249023,-0.39875793
9902,0.13291931,0.076812744,0.52801514
9921,0.11161804,0.35165405,0.07208252
9941,0.10522461,-0.040374756,0.05291748
9961,0.10202026,0.16203308,0.022018433
9982,0.10308838,0.10876465,0.035873413
10001,0.06260681,-0.05847168,0.013504028
10021,0.10734558,-0.19483948,0.057174683
10042,0.09136963,-0.14796448,0.026275635
10061,0.07432556,-0.22572327,-0.047225952
10081,0.08178711,-0.1894989,-0.06959534
10102,0.057281494,-0.13624573,-0.07598877
10121,0.031723022,-0.17778015,-0.077041626
10142,0.029586792,-0.28431702,-0.077041626
10161,0.041305542,-0.030776978,-0.02911377
10181,8.239746E-4,0.018218994,-0.0046081543
10201,0.0040130615,0.0075683594,-0.0014190674
10222,0.002960205,0.039520264,0.00390625
10241,0.002960205,0.029937744,0.016693115
10261,0.0018920898,0.03314209,0.034805298
10281,0.012542725,0.090652466,0.03694153
10302,0.016799927,0.114089966,0.05078125
10321,0.035980225,0.10450745,0.059310913
10341,0.03704834,0.12261963,0.046524048
10361,0.040237427,0.10983276,0.024154663
10381,0.03277588,0.10450745,0.0060424805
10402,0.030654907,0.07255554,-0.016326904
10421,0.01361084,0.048049927,-0.041900635
10441,-0.011962891,-9.613037E-4,-0.037628174
10462,-0.026870728,-0.029708862,-0.06213379
10481,-0.029006958,-0.01373291,-0.08770752
10501,-0.03540039,-0.02545166,-0.08982849
10522,-0.055633545,0.027801514,-0.10475159
10541,-0.049240112,0.06188965,-0.096221924
10561,-0.02154541,0.07574463,-0.07598877
10581,-0.014083862,0.07788086,-0.04083252
10602,-0.004501343,0.045913696,0.00390625
10621,-0.0013122559,0.05870056,0.015625
10641,0.006149292,0.020355225,0.024154663
10662,-0.030075073,0.13220215,-0.009933472
10681,-0.016220093,0.036331177,-0.012069702
10701,-0.013031006,0.010757446,-0.011001587
10722,-0.015151978,0.09492493,-0.01953125
10741,-0.024749756,-0.0116119385,0.0049743652
10761,-0.011962891,0.08427429,0.040130615
10781,-0.07374573,0.15350342,-0.05467224
10802,-0.017288208,0.038467407,-0.0024871826
10821,-0.011962891,0.11941528,0.00390625
10841,-0.013031006,0.04272461,-0.0067443848
10862,-0.018356323,0.05444336,0.019897461
10881,-0.017288208,0.08213806,0.016693115
10901,-0.0013122559,0.11090088,0.025222778
10921,-0.016220093,0.0927887,0.0028533936
10942,-0.020477295,0.01928711,0.0060424805
10961,-0.01940918,0.03100586,-0.003540039
10981,-0.011962891,0.0736084,-0.028045654
11002,-2.4414062E-4,-0.045700073,-0.013137817
11021,8.239746E-4,-0.01373291,-0.021652222
11041,-2.4414062E-4,-0.06274414,-0.031234741
11061,-0.0013122559,-0.07872009,-0.04508972
11081,0.007217407,-0.071258545,-0.053619385
11102,0.011474609,-0.06274414,-0.057876587
11121,0.015731812,-0.07872009,-0.058944702
11141,0.016799927,-0.08404541,-0.04508972
11162,0.012542725,-0.09043884,-0.041900635
11181,0.007217407,-0.063797,-0.04827881
11201,0.010406494,-0.061676025,-0.057876587
11221,0.017868042,-0.05102539,-0.05255127
11242,0.026397705,-0.08404541,-0.03869629
11261,0.027450562,-0.08618164,-0.028045654
11281,0.021057129,-0.094696045,-0.0078125
11301,0.02532959,-0.10002136,0.0017852783
11321,0.006149292,-0.10108948,-0.0024871826
11342,-0.022613525,-0.08404541,-0.008865356
11361,-0.036453247,-0.052093506,-0.009933472
11381,-0.04498291,-0.044631958,-0.014190674
11402,-0.04498291,-0.024383545,-0.015258789
11421,-0.037521362,-0.014801025,-0.014190674
11441,-0.032196045,-9.613037E-4,-0.009933472
11461,-0.017288208,0.012893677,-0.013137817
11481,-0.029006958,0.04272461,-0.021652222
11502,-0.011962891,0.024612427,-0.024856567
11521,-0.008758545,0.026748657,-0.021652222
11541,-0.0077056885,0.036331177,-0.01953125
11562,-0.004501343,0.027801514,-0.0046081543
11581,-2.4414062E-4,0.016098022,0.013504028
11601,-0.0066375732,-9.613037E-4,0.030548096
11621,-0.004501343,-0.026519775,0.032669067
11642,-0.008758545,-0.061676025,0.032669067
11661,-0.010894775,-0.07446289,0.025222778
11681,-0.015151978,-0.09576416,0.015625
11702,-0.017288208,-0.07658386,0.008178711
11721,-0.0066375732,-0.055282593,-3.5095215E-4
11741,0.002960205,-0.06486511,-0.0014190674
11762,0.006149292,-0.054214478,-0.0014190674
11781,0.016799927,-0.057418823,-3.5095215E-4
11801,0.017868042,-0.053146362,0.00390625
11821,0.031723022,-0.071258545,0.011367798
11841,0.03277588,-0.08190918,0.016693115
11862,0.029586792,-0.07978821,0.019897461
11881,0.02319336,-0.07551575,0.025222778
11901,0.012542725,-0.06700134,0.01776123
11921,-0.0013122559,-0.03504944,0.018829346
11942,0.007217407,-0.009475708,0.024154663
11961,0.014678955,0.0033111572,0.032669067
11981,0.02319336,0.027801514,0.04119873
12001,0.03704834,0.008636475,0.057174683
12021,0.045562744,-0.018005371,0.06463623
12042,0.03916931,-0.02758789,0.063568115
12061,0.033843994,-0.040374756,0.047592163
12081,0.031723022,-0.061676025,0.035873413
12101,0.02319336,-0.06806946,0.023086548
12122,0.031723022,-0.071258545,0.01776123
12141,0.038101196,-0.07765198,0.018829346
12161,0.04876709,-0.094696045,0.018829346
12181,0.049819946,-0.08404541,0.023086548
12202,0.049819946,-0.05847168,0.019897461
12221,0.04876709,-0.057418823,0.015625
12241,0.04663086,-0.04888916,0.012435913
12262,0.049819946,-0.029708862,0.0071105957
12281,0.038101196,-0.010543823,0.0017852783
12301,0.028518677,-0.009475708,-0.0046081543
12321,0.020004272,-0.016937256,-0.023788452
12342,0.015731812,-0.01373291,-0.04508972
12361,0.012542725,-0.01586914,-0.057876587
12381,-0.0023651123,-0.0073394775,-0.065322876
