Milliseconds,X,Y,Z
1722,-0.4893036,4.378708,8.166321
1741,-1.8324585,5.489624,7.1930847
1762,-1.4350128,6.607712,5.4417267
1781,-0.4306488,7.0290833,1.6026154
1801,1.0705109,4.4217987,5.01915
1822,11.011246,4.687561,2.103012
1841,9.689636,5.5554504,2.6704254
1861,10.352829,6.256958,2.0024414
1882,10.743088,6.0450745,1.8480225
1901,10.327698,4.636078,1.4242554
1921,10.618591,1.8121185,5.2705383
1941,12.834427,0.892746,12.406448
1962,12.055115,0.44862366,9.7836
1981,11.397903,0.21279907,4.487625
2001,8.372833,0.26905823,5.107727
2022,7.9981384,-0.5796814,1.826477
2041,8.924698,-1.22612,0.6293793
2061,10.561127,-4.0584564,3.1325073
2082,10.155319,-4.826996,2.0407562
2101,9.829697,-5.618286,2.4381866
2121,8.24115,-5.7355957,0.100250244
2142,8.365646,-6.2000732,-0.52941895
2161,8.790619,-6.218033,-2.2795868
2182,10.052368,-6.3161926,-2.3214722
2201,10.500076,-6.0145264,-0.26605225
2221,10.063141,-5.532089,-2.2987366
2242,9.811737,-5.5620117,-6.435913
2262,7.3145905,-4.9634705,-7.1338196
2281,7.901169,-4.569626,-5.248398
2301,7.866455,-4.3110504,-5.8445435
2322,5.6889343,-2.2628021,-9.336487
2341,8.546402,-4.4738464,-12.171219
2362,9.596268,-3.9435425,-11.985672
2381,12.653656,-5.123886,-9.075516
2402,13.14328,-5.6015167,-4.3374023
2421,13.235458,-5.834961,-4.8760986
2441,12.64888,-5.91037,-2.6147766
2462,12.344803,-6.8776245,0.51805115
2481,9.510071,-6.178528,-2.4567566
2502,5.4722595,-5.4016113,-12.012009
2521,3.7316742,-3.3162537,-12.348389
2541,3.9423523,-2.9487457,-10.229523
2562,4.7108917,-3.8681183,-5.1885376
2581,8.062775,-4.668976,-2.2951508
2601,7.5959167,-5.108322,-4.023758
2622,9.423889,-4.697708,-3.5233612
2641,7.803009,-4.530121,-6.2156525
2661,10.452194,-4.886856,0.66767883
2681,4.118332,-0.32948303,-7.791031
2702,3.5975952,0.06555176,-11.757034
2721,7.7335815,-1.4846954,-6.617874
2741,11.000458,-4.3122406,-4.5325317
2762,4.8210297,-3.080429,-3.9519348
2781,14.227844,-6.4945526,1.1632843
2801,9.091095,-2.9272003,-0.3294983
2822,5.6673737,-0.25886536,-8.873215
2841,11.006454,-0.7855835,-6.349716
2861,13.818436,-2.5177917,-0.79039
2882,12.085037,-3.8525543,1.5511475
2901,8.025665,-1.1267548,-4.619919
2921,6.608307,0.7455139,-3.5820312
2942,3.719696,2.541153,-5.3728943
2961,2.6554718,2.5184174,-3.154663
2981,1.4847107,2.4405975,-3.7220917
3002,4.4810486,1.3859558,-2.1969757
3022,7.597107,0.674881,-1.8031311
3041,8.048416,2.3843384,-3.2635956
3062,5.837372,3.8986664,-6.1617737
3082,4.0967865,5.0023956,-5.050873
3101,6.932724,2.422638,-6.245575
3122,11.067505,1.8085327,-5.363312
3141,10.818512,2.841629,-1.3733826
3162,13.270172,-1.5277863,11.07048
3181,7.4091644,6.572998,2.7075348
3202,6.410782,3.655655,-1.2536621
3221,7.5216827,0.48573303,0.842453
3242,9.96138,-5.407593,7.791626
3261,12.596207,-5.819397,11.539749
3282,9.143768,-0.89572144,5.887039
3301,8.696045,-1.4918823,-0.29359436
3322,5.153824,-0.5796814,-9.291
3341,6.4802094,-0.8801575,7.367859
3361,11.4218445,-5.110718,8.965988
3382,12.834427,-4.6629944,8.22258
3401,16.033081,-2.5812378,1.4015045
3421,8.964203,-0.4420166,-9.659714
3441,9.887161,-1.0034637,-8.454224
3462,10.9478,-3.5832062,-3.1594543
3481,11.843231,-5.1178894,5.69191
3501,10.178055,-3.3940735,4.7809143
3521,9.648941,-2.0976105,3.819641
3542,7.4378967,-0.6491089,2.138916
3561,8.916306,-1.0333862,-1.2931671
3581,6.712448,1.8480377,-3.537735
3602,9.967361,-0.16070557,-2.1885986
3621,10.776611,-0.755661,-0.050582886
3641,5.830185,-0.23851013,-7.972992
3662,6.949478,2.1927948,-0.6311798
3681,14.38826,-2.0533142,-2.941574
3701,6.3904266,0.61143494,-3.3785248
3722,8.490143,-0.08647156,-3.9363708
3741,7.9789886,0.25349426,-0.7197571
3761,8.623016,0.14456177,-1.2273254
3782,7.7048492,0.9202881,-1.4571686
3801,6.7854767,0.7371216,-1.7959595
3822,7.538452,-0.09486389,-0.300766
3841,10.954971,-0.72572327,-0.23731995
3861,11.282974,-0.463562,-2.0748749
3882,8.295013,0.22955322,-3.4407654
3902,7.545639,0.3061676,-0.7951813
3921,10.622177,-1.3589935,-1.5697021
3941,10.786179,-0.8717804,-0.9172821
3962,12.177216,-1.499054,0.6317749
3981,10.841248,-3.1139526,0.26545715
4002,9.859634,-1.250061,-3.513794
4021,9.793793,-0.27322388,-3.9734802
4042,9.883575,-0.9914856,-0.24690247
4061,9.214386,-1.2225342,-1.4559784
4081,9.154541,-1.2632294,-1.2752075
4101,9.119827,-0.5760956,-1.7660217
4122,9.116226,-1.3123169,-2.0808563
4141,9.798569,-1.6941833,-1.7648315
4162,9.859634,-2.0533142,-1.913269
4181,9.56514,-1.4188538,-1.7324982
4202,9.918289,-1.7384796,-1.5936432
4221,9.356842,-1.5589142,-1.2021942
4242,8.759491,-1.459549,-1.2309265
4261,9.264664,-1.8019257,1.3811493
4281,9.183273,-2.2005615,0.21278381
4301,9.375992,-1.1985779,-0.12120056
4322,9.944626,-2.0497284,-0.4958954
4341,9.164108,-1.3326569,-0.77841187
4361,9.540009,-1.6498871,-1.008255
4381,9.341278,-1.6367188,2.4334106
4402,9.597458,-2.179016,1.2039795
4421,9.190445,-1.0645142,1.4398041
4441,8.955811,-1.3889313,3.1121674
4461,9.493317,-1.2033691,2.3460236
4482,9.109039,-2.4148407,1.5427551
4501,9.482544,-1.1914062,0.65930176
4521,10.037994,-0.33187866,1.4936829
4542,9.744705,-0.049362183,3.0942078
4561,9.712387,-1.4020996,1.5918427
4581,9.195236,-0.84065247,0.2989807
4602,9.435852,-0.88853455,0.44381714
4621,9.190445,-0.96635437,0.60783386
4641,8.781036,-0.80114746,9.0026855E-4
4662,8.524857,-0.44322205,1.3775635
4681,10.620987,-1.467926,0.7023926
4702,8.194458,-0.2935791,0.7012024
4721,9.07193,0.36602783,0.31573486
4742,10.765839,0.29660034,5.4225616
4762,9.76506,-3.744812,5.865494
4781,9.542389,-3.4682922,4.4181976
4802,8.093903,-1.0561371,2.7494354
4821,7.2834625,-0.5282135,1.9114685
4842,8.431488,-1.7588348,3.7969055
4861,8.761887,-2.2831573,1.6888123
4881,9.1844635,-1.7767792,0.92385864
4902,8.459015,-1.3135071,2.3412323
4921,8.839691,-1.30513,1.4984741
4942,11.400299,-2.5165863,5.095764
4961,14.413406,-2.0533142,2.5650787
4981,7.870041,-0.50427246,3.2869415
5002,7.764694,-1.0154266,2.913437
5021,6.536484,0.3935547,2.1604614
5042,7.818573,-1.0058594,0.73831177
5061,5.8158264,-0.15351868,2.7721863
5081,7.3505096,-1.1985779,0.5132599
5102,6.8441315,-2.882904,4.254196
5121,6.538864,-4.3948517,7.281662
5141,5.7212524,-5.7344055,5.210678
5162,6.652588,-6.3389435,3.0139923
5181,7.1601715,-4.9550934,0.33129883
5201,7.6545715,-4.815033,-1.9252319
5222,7.9442596,-5.626663,-1.478714
5241,8.312973,-5.2016907,-0.14634705
5261,7.636612,-6.741165,-1.1842346
5282,9.769852,-5.850525,-2.6099854
5301,10.042786,-6.5723724,-4.046509
5321,9.585495,-7.4187164,-4.6067505
5342,8.745132,-6.8213654,-3.9184113
5361,9.5603485,-7.0895233,-5.1801605
5381,10.458176,-7.424713,-5.79068
5402,9.111435,-8.159729,-9.651321
5421,7.245163,-7.3313293,-13.379105
5441,4.912018,-6.8177795,-6.817795
5462,4.815048,-8.157333,-3.4144287
5481,6.5879517,-9.063538,-0.13796997
5501,7.3864136,-10.247467,0.69999695
5521,6.3664856,-10.862778,0.7143707
5541,6.5197144,-9.867996,-3.1079712
5562,7.212845,-9.313736,-1.166275
5581,6.5352783,-9.434647,-1.6427307
5601,7.391205,-10.157684,0.79577637
5622,4.458313,-12.717087,-1.8929138
5641,5.486618,-7.206833,-9.134186
5661,5.126297,-8.821716,-0.03262329
5682,2.861374,-9.609421,6.048645
5701,6.155792,-10.231903,1.8899231
5721,1.2788086,-5.2807007,-6.1641693
5742,5.7212524,-9.307739,11.435608
5761,7.7527313,-5.3190002,-2.3980865
5782,7.598297,-4.3026733,-3.8813019
5801,0.24810791,-4.2715454,-0.929245
5821,2.5848389,-6.411957,-0.48033142
5841,8.7547,-7.5252686,-4.4259796
5862,7.859268,-7.3002014,-2.0210114
5881,10.6197815,-6.7387695,-2.814682
5901,4.714493,-5.7583466,2.2071533
5922,5.392044,-6.2695007,-2.328659
5941,4.929962,-6.393997,-2.7883453
5961,5.644638,-6.803406,-3.4623108
5981,5.0820007,-5.029312,-3.5102081
6002,6.663376,-6.1904907,-2.9355927
6021,8.824142,-6.298233,-2.6614532
6041,7.4558563,-6.0540314,-2.3083038
6062,4.6115417,-4.4930115,-7.53006
6081,5.29628,-4.0512695,-7.685684
6102,3.7867432,1.4194794,-0.8598175
6121,3.1187592,-1.0728912,-0.66708374
6141,10.842453,-3.8070679,-0.76405334
6161,4.8916626,-3.842987,-3.2635956
6182,8.375229,-3.7388306,-6.2312164
6201,10.694,-3.0756378,-7.494156
6221,9.787796,-3.1857758,-3.201355
6242,10.242706,-7.132614,-6.7016754
6261,8.238754,-4.6701813,-7.289444
6281,8.312973,-6.251541,-7.1445923
6301,6.774704,-6.2635193,-6.408386
6321,6.9985504,-4.9012146,-6.7220154
6341,7.5193024,-4.696518,-6.811798
6362,7.2080536,-3.8070679,-5.407608
6381,7.107498,-3.9674835,-5.740402
6401,6.553238,-2.86734,-6.013336
6421,7.7694855,-2.3214722,-5.8445435
6441,6.9937744,-2.7631989,-5.9702454
6461,5.430359,-5.326187,-4.3146515
6481,6.834549,-5.4734344,-5.2831116
6501,6.6035156,-4.9922028,-5.8206024
6522,6.1450195,-5.712845,-5.1609955
6542,6.632248,-5.965439,-5.0736084
6561,5.773926,-5.7858734,-5.074814
6581,4.6929474,-4.66658,-5.518936
6601,4.557663,-4.1685944,-6.483795
6622,5.8565216,-5.213669,-7.052429
6641,6.324585,-5.2364044,-4.8473663
6661,6.977005,-7.002136,-4.123123
6682,5.597946,-7.1374054,-5.2998657
6701,5.485428,-5.360901,-5.6183014
6722,6.700485,-6.969803,-6.323395
6741,7.1853027,-8.213593,-5.3908386
6762,5.718857,-6.6872864,-6.8955994
6781,6.628647,-5.6110992,-5.834976
6801,7.1613617,-4.01178,-5.664978
6821,7.4211273,-6.499344,-6.705261
6841,6.58197,-8.742722,-5.7571564
6861,5.8253937,-4.751587,-3.2827454
6882,6.538864,-4.3792877,-3.8489838
6901,6.8561096,-5.570404,-4.5037994
6921,6.720825,-6.399994,-5.1250916
6941,5.9067993,-5.4171753,-4.2871246
6961,6.7794952,-4.388855,-5.5572357
6982,7.344513,-5.044876,-7.009323
7001,5.9546814,-5.716446,-5.280716
7021,6.5316925,-5.072403,-4.5828094
7041,6.692093,-5.546463,-4.653427
7061,6.9087677,-5.676941,-5.558441
7082,7.143402,-6.0001526,-4.6342773
7101,6.795044,-5.743973,-3.5652618
7121,7.8951874,-6.1653595,-2.177826
7141,7.4366913,-5.75235,-3.640686
7161,7.5001373,-5.262741,-4.988617
7182,7.2080536,-4.871292,-5.084381
7201,7.791031,-4.747986,-3.810669
7221,7.929901,-5.089157,-1.7444763
7241,8.30101,-3.9591064,-4.3026886
7262,8.035248,-3.4670868,-4.0859985
7281,7.6665344,-3.3006897,-4.099167
7301,7.858078,-4.7312317,-3.2109222
7321,8.836105,-5.717636,-4.2200775
7341,7.9023743,-4.9790344,-3.2109222
7362,7.166153,-2.6123657,-2.940384
7381,9.269455,-1.1255646,-2.3777466
7401,8.883987,-4.6282806,-5.487808
7422,7.3828278,-5.709259,-1.6953888
7441,8.995316,-6.5998993,-2.5501251
7462,7.740753,-6.370056,-4.6498413
7481,6.0372925,-5.1178894,-3.9878387
7502,5.2603607,-4.6833496,-4.613922
7521,7.577957,-3.5868073,-2.7189178
7541,6.99617,-1.4463806,-4.7731476
7562,8.518875,-7.567169,-8.2243805
7581,5.582382,-4.879669,-4.01178
7601,3.8645477,-7.831726,-6.3030396
7622,5.05925,-5.7583466,-5.6985016
7642,7.601898,-10.069107,-7.9526367
7661,7.4761963,-5.875656,-7.004532
7682,6.2348022,-5.745178,-4.8808746
7702,6.8920135,-5.277115,-4.0453033
7721,8.724777,-6.638214,-3.6909637
7742,8.906738,-5.6984863,-6.3341675
7761,9.472961,-3.2204895,-3.9196014
7781,9.002502,-6.416748,-4.4810486
7802,4.6582184,-9.755463,-7.819763
7821,3.5568848,-6.1653595,-4.8724976
7841,4.0740356,-5.863693,-4.556473
7861,5.941513,-4.448715,-2.4950562
7882,6.194107,-5.0592346,-3.968689
7901,6.9243317,-4.3840637,-0.81074524
7921,5.9463043,-5.1143036,-1.1746521
7941,2.703354,-4.649826,-7.661743
7962,1.770813,-7.3983765,-15.803223
7981,6.8752594,-9.419083,-8.566757
8001,4.674988,-4.7108765,-5.0963593
8022,4.415207,-5.492584,-6.739975
8043,5.814621,-5.678131,-6.130661
8061,6.465851,-5.6912994,-6.573578
8082,6.3940277,-5.9163666,-5.8828583
8101,4.8784943,-5.8768616,-6.0217133
8121,4.0249634,-5.9881897,-5.861313
8142,5.5117645,-6.0516357,-5.8289795
8161,5.6063232,-6.2395782,-6.288666
8182,5.6781616,-6.159378,-6.775894
8201,4.9826355,-5.901993,-6.5963287
8222,4.244034,-6.088745,-6.1378326
8241,4.283539,-5.9403076,-5.450699
8262,4.9910126,-3.558075,-6.822586
8281,5.773926,-7.278656,-7.281067
8301,4.8916626,-6.332947,-7.972992
8322,4.331421,-7.203247,-6.5125275
8341,5.945114,-8.555969,-7.424713
8361,5.2819214,-6.064804,-6.1857147
8382,4.2895203,-4.9838104,-8.553589
8401,5.311844,-6.2443695,-5.735611
8422,4.9263763,-5.953476,-5.510559
8441,5.122696,-5.855301,-5.5764008
8461,4.169815,-5.0664215,-6.930313
8481,3.194168,-2.953537,-5.826584
8501,3.845398,-5.2926636,-5.4890137
8521,4.913208,-2.285553,-6.54245
8542,5.778717,-3.0708466,-4.798279
8561,4.2943115,-2.86615,-6.628647
8581,8.880402,-7.653351,-4.4283752
8602,6.4538727,-11.907852,-6.6669617
8621,4.933563,-8.383591,-6.396408
8641,3.553299,-5.851715,-2.3573914
8661,3.7807465,-7.022476,-3.8908844
8682,2.5190125,-10.747864,-11.299728
8701,3.043335,-9.732712,-7.1924896
8721,1.1291656,-9.047974,-6.2707214
8741,1.4631653,-10.454575,-6.6082916
8761,1.5493469,-10.73349,-5.541687
8782,0.1511383,-8.584702,-7.5133057
8801,-0.8352661,-6.87883,-5.2316284
8821,-1.5056458,-3.7340393,-7.5204926
8842,-1.4781189,-5.206482,-4.023758
8861,-0.24749756,-10.168457,-7.0548096
8881,-0.48332214,-9.1940155,-9.028839
8902,-0.71076965,-10.198395,-8.939056
8921,0.25169373,-9.009674,-6.170166
8941,0.22416687,-10.67244,-5.5165405
8961,-0.41389465,-7.4079437,-4.854538
8982,-0.39952087,-8.333313,-5.384857
9001,0.1978302,-7.9645996,-7.1410065
9021,0.045791626,-7.5659637,-7.3002167
9041,0.5378113,-8.0160675,-7.0033417
9062,0.16789246,-6.5017395,-5.728424
9081,0.4839325,-7.7622833,-6.882431
9101,0.22416687,-8.587097,-7.0775604
9121,0.7329254,-7.2738647,-6.5520325
9141,0.16191101,-7.5492096,-4.9000397
9162,-0.35643005,-8.655319,-6.158188
9181,0.2086029,-8.069946,-4.284729
9202,-0.04878235,-9.109024,-7.320572
9221,-0.17207336,-8.528427,-7.2128296
9241,0.2205658,-7.577942,-5.63266
9262,0.6108246,-8.175293,-5.5512543
9281,0.0206604,-7.5599823,-6.323395
9301,0.45999146,-5.127472,-6.6944885
9322,-1.3009491,-8.9151,-7.922714
9341,1.1531067,-6.6609497,-7.549225
9363,-0.92025757,-7.802994,-6.7770844
9381,-1.0782776,-6.314987,-5.0820007
9401,-0.10144043,-7.7586975,-4.825821
9422,-0.921463,-9.124588,-3.865738
9441,-0.90470886,-9.258667,-7.574356
9461,-0.92025757,-8.24353,-8.357269
9482,0.117614746,-8.630188,-6.312607
9501,-1.6852112,-9.935028,-6.4215546
9521,-1.8683624,-8.219589,-6.2874756
9541,-3.677185,-6.6394043,-6.2348022
9563,-4.2518005,-8.339294,-6.9554596
9581,-4.147644,-8.4027405,-6.1773376
9602,-3.9154053,-8.713989,-6.142624
9621,-4.0710297,-7.4223175,-5.290283
9642,-4.122513,-7.0907135,-5.3489532
9661,-3.9752655,-8.087906,-5.742798
9682,-4.012375,-7.8257294,-5.718857
9703,-3.7933044,-7.9490356,-6.1641693
9721,-3.5203705,-7.903549,-6.1067047
9741,-3.284546,-7.515686,-5.879257
9761,-2.8847046,-7.704834,-6.241989
9781,-3.2402496,-8.174088,-6.428726
9802,-2.8212585,-8.503296,-6.7818756
9821,-2.3651733,-8.174088,-5.347748
9842,-2.1053925,-7.199646,-6.3102264
9861,-1.6636658,-7.3744354,-6.6633606
9881,-2.0694885,-7.637787,-6.8082123
9902,-2.2358856,-11.317673,-7.3971863
9921,-1.9892731,-5.630249,-6.170166
9941,-1.8540039,-7.84729,-6.162979
9962,-1.7857666,-7.577942,-7.2439575
9981,-1.9533691,-7.9969177,-6.226425
10001,-1.2362976,-6.2802734,-5.510559
10021,-2.803299,-9.028824,-6.2012787
10042,-2.1089935,-7.76828,-6.3628845
10061,-1.9473724,-7.3480988,-6.1797333
10081,-2.0383606,-7.570755,-6.5316772
10101,-2.3651733,-8.091492,-6.210861
10122,-2.3819275,-7.919113,-5.964264
10141,-2.5076141,-7.974182,-6.2359924
10161,-2.3579865,-8.175293,-6.233612
10182,-2.1927795,-7.891571,-5.5919647
10201,-2.2358856,-8.036423,-6.252762
10221,-2.1820068,-8.038818,-6.170166
10242,-2.3460083,-8.029236,-6.111496
10261,-2.4776917,-8.02446,-6.0384827
10281,-2.3699493,-7.921509,-6.070801
10302,-2.2646027,-7.9669952,-6.1127014
10322,-2.0431519,-7.9083405,-6.0408783
10341,-1.886322,-7.934677,-6.1917114
10362,-1.8180847,-7.84848,-6.158188
10381,-1.688797,-7.84848,-6.355713
10402,-1.6002197,-7.8843994,-6.277893
10421,-1.8899231,-8.028046,-6.4933777
10442,-1.8587952,-8.10585,-6.307831
10462,-1.941391,-7.9167175,-6.2012787
10481,-2.2167206,-7.9957275,-6.396408
10502,-2.3280487,-7.9753723,-6.194107
10521,-2.4369965,-7.9993134,-6.249161
10542,-2.420227,-7.7778473,-5.6829376
10561,-2.3460083,-7.8293304,-5.9115906
10581,-2.4741058,-7.986145,-6.1294556
10602,-2.2765808,-8.008896,-6.273102
10621,-2.0419464,-7.978958,-6.3221893
10642,-1.6828156,-8.144165,-6.237198
10661,-1.5571289,-7.871231,-6.802231
10681,-1.8216858,-7.7910156,-6.1282654
10702,-1.9389954,-7.94545,-6.6238556
10721,-1.9641418,-7.840103,-6.386841
10741,-2.3555908,-7.723984,-6.2276154
10761,-2.5291748,-8.208801,-6.36409
10782,-2.5279694,-6.974594,-6.2156525
10801,-2.1532745,-8.196838,-6.166565
10821,-2.0180054,-7.613846,-5.9283447
10841,-2.265808,-7.808975,-6.123474
10861,-2.1125793,-7.9322815,-6.360504
10882,-2.107788,-8.0507965,-6.396408
10901,-1.7714081,-7.7934113,-6.4921722
10921,-1.8192902,-7.6641235,-6.371277
10942,-1.6409149,-7.9514313,-6.3030396
10961,-1.7785797,-8.030441,-6.328171
10981,-1.4745178,-7.9837494,-6.238388
11002,-1.9437866,-7.721588,-7.130234
11021,-1.6074066,-7.8017883,-6.1138916
11042,-1.6708527,-8.047195,-6.5269012
11061,-1.7175293,-7.939453,-6.352112
11081,-1.807312,-7.8580627,-6.3592987
11102,-1.9186401,-7.7575073,-6.268326
11121,-2.0395508,-7.728775,-6.230011
11141,-1.9928741,-7.783844,-6.323395
11162,-1.9054718,-7.8807983,-6.2479706
11181,-1.8025208,-7.9957275,-6.2072754
11202,-1.9773102,-7.9909363,-6.18692
11222,-2.0563202,-8.0160675,-6.228821
11242,-2.0251923,-7.9717865,-6.1462097
11261,-1.9928741,-8.014877,-6.253952
11282,-1.9126587,-7.938263,-6.1605835
11301,-1.8719635,-7.92749,-6.142624
11322,-1.8683624,-7.969391,-6.2312164
11341,-1.9282227,-7.96579,-6.4813995
11362,-1.9749146,-8.02446,-6.3197937
11381,-1.9593506,-7.984955,-6.3748627
11401,-1.9976501,-7.883194,-6.2946625
11422,-2.071869,-7.7670746,-6.2719116
11441,-2.0383606,-7.7515106,-6.320999
11461,-2.0000458,-7.756302,-6.3533173
11482,-2.0623016,-7.8412933,-6.3138123
11501,-2.1137695,-7.7539062,-6.068405
11521,-2.0946198,-7.855667,-6.331772
11541,-1.9689178,-7.9239044,-6.341339
11562,-2.012024,-7.9634094,-6.2407837
11581,-1.8983002,-8.012482,-6.214447
11601,-1.7761993,-8.019669,-6.268326
11622,-1.6780243,-7.9598083,-6.244385
11641,-1.6983795,-7.898758,-6.309021
11661,-1.8025208,-7.8293304,-6.2515564
11682,-1.9126587,-7.8233337,-6.3377533
11701,-1.9521637,-7.802994,-6.403595
11721,-1.99646,-7.7395477,-6.257553
11742,-2.0180054,-7.8101807,-6.324585
11761,-2.0060425,-7.804184,-6.2515564
11781,-2.0694885,-7.764679,-6.197693
11801,-2.0778656,-7.776657,-6.159378
11821,-2.1329346,-7.883194,-6.2072754
11842,-2.0850372,-7.9179077,-6.2826843
11861,-2.083847,-7.907135,-6.384445
11882,-2.0982056,-7.977768,-6.2348022
11901,-2.1604614,-8.000519,-6.189316
11921,-2.3077087,-7.953827,-6.2276154
11942,-2.3125,-7.876007,-6.1929016
11961,-2.245453,-7.926285,-6.0648193
11982,-2.1269379,-7.919113,-6.2240295
12001,-1.9916687,-7.882004,-6.119873
12022,-1.9102631,-7.8855896,-6.300644
12041,-1.8216858,-7.907135,-6.3353577
12062,-1.7642212,-7.886795,-6.2515564
12082,-1.8061218,-7.92749,-6.2826843
12101,-1.9665375,-7.9634094,-6.2910614
12122,-2.0575104,-7.8855896,-6.301834
12141,-2.0551147,-7.8448944,-6.182129
12162,-2.1437073,-7.8807983,-6.1043243
12181,-2.2442627,-7.898758,-6.134247
12202,-2.2514343,-7.9753723,-6.1414337
12221,-2.3160858,-8.013687,-6.071991
12241,-2.3304443,-8.02565,-6.1773376
12262,-2.269394,-8.014877,-6.210861
12282,-2.186798,-8.038818,-6.10791
12301,-2.1006012,-7.9478455,-6.1007233
12321,-2.135315,-7.9203033,-6.092346
12342,-2.0850372,-7.939453,-6.1282654
12361,-2.0024414,-7.9322815,-6.268326
12382,-1.9425964,-8.004105,-6.111496
12401,-2.0299835,-8.000519,-6.04805
12421,-1.9976501,-8.042404,-6.5316772
12441,-2.1101837,-7.831726,-5.6063232
12462,-2.1245422,-7.9083405,-5.9714355
12481,-2.1999664,-8.018463,-5.984604
12501,-2.1844025,-7.9813538,-6.135437
12522,-2.1365204,-7.9634094,-6.135437
12541,-2.185608,-8.092682,-6.348526
12561,-2.317276,-7.907135,-5.7308197
12581,-2.245453,-7.9969177,-6.1964874
12602,-2.3831177,-8.032837,-6.1007233
12621,-2.3855133,-8.101074,-6.0827637
12641,-2.3436127,-8.080719,-6.0229187
12662,-2.2586212,-8.099869,-5.8122253
12681,-2.190384,-8.004105,-5.912781
12701,-2.190384,-8.002899,-5.933136
12722,-2.0802612,-7.9729767,-6.070801
12741,-1.8204803,-8.061569,-6.209656
12761,-1.6481018,-8.02446,-6.2252197
12782,-1.5164185,-8.181274,-6.147415
12802,-1.6169739,-8.333313,-6.166565
12822,-1.767807,-8.292603,-6.071991
12841,-2.083847,-8.116638,-5.814621
12862,-2.3029175,-7.989731,-5.9199677
12881,-2.3256683,-7.915512,-5.8050385
12902,-2.372345,-7.9358673,-5.7332153
12921,-2.3496094,-8.053192,-5.815811
12942,-2.3077087,-8.133392,-6.0648193
12961,-2.2071533,-8.193253,-6.000168
