Milliseconds,X,Y,Z
1180,-1.3209051,8.52667,4.6606326
1200,-1.3406055,8.526785,4.6547933
1221,-1.3572564,8.51303,4.6751
1240,-1.3676342,8.48708,4.7190495
1260,-1.376907,8.457945,4.7684054
1280,-1.3825579,8.429264,4.8173037
1300,-1.3799496,8.401105,4.8669853
1320,-1.3715092,8.371668,4.919809
1340,-1.357824,8.340668,4.9759393
1361,-1.3444409,8.3114805,5.0281386
1380,-1.3415344,8.289054,5.0657916
1400,-1.3506042,8.271051,5.092737
1421,-1.3573015,8.257718,5.1125536
1440,-1.357276,8.24501,5.133029
1460,-1.3560238,8.214301,5.1823597
1481,-1.3692329,8.183477,5.2274556
1500,-1.3954998,8.162175,5.2537484
1520,-1.4414073,8.13477,5.2837725
1540,-1.4490192,8.128152,5.2918696
1561,-1.4095414,8.131923,5.2967353
1580,-1.3031452,8.139591,5.312181
1600,-1.1154125,8.14774,5.342337
1620,-0.83097285,8.13954,5.4062724
1641,-0.39774448,8.069952,5.5577025
1660,0.1532391,7.9126563,5.7910957
1680,0.7876856,7.701603,6.0195713
1701,1.5001954,7.47129,6.172489
1720,2.287509,7.2794333,6.160159
1740,3.13007,7.1480484,5.939566
1761,3.95764,7.0505686,5.549501
1780,4.7742553,6.8375854,5.1598744
1800,5.6630754,6.306924,4.931802
1821,6.6385202,5.539952,4.627025
1840,7.352121,4.810413,4.3562164
1860,7.821652,4.1098104,4.2545986
1881,8.104801,3.376068,4.36861
1900,8.238576,2.577028,4.653513
1920,8.248534,1.6792648,5.031117
1941,8.277271,0.7794251,5.200928
1960,8.499917,0.025705079,4.890923
1980,8.761509,-0.4906804,4.377851
2000,8.949372,-0.8418261,3.9205155
2021,9.095679,-1.1698232,3.474264
2040,9.198605,-1.5091306,3.0460775
2060,9.281285,-1.8246742,2.588187
2081,9.393661,-2.0473957,1.9333127
2100,9.490266,-2.1912026,1.1418709
2120,9.530522,-2.283368,0.35461867
2141,9.510342,-2.37486,-0.28951082
2160,9.449444,-2.4633267,-0.90023947
2180,9.351521,-2.5435967,-1.4998568
2201,9.184606,-2.6323419,-2.2100186
2220,9.04864,-2.6838903,-2.6625593
2240,8.765385,-2.6944253,-3.4754095
2260,8.459569,-2.6122956,-4.21687
2281,8.110668,-2.5001507,-4.912912
2300,7.755378,-2.4638937,-5.473
2320,7.540901,-2.6132865,-5.6987667
2341,7.445497,-2.8656087,-5.702915
2360,7.4593706,-3.1112623,-5.554117
2380,7.5553517,-3.3300138,-5.2913175
2400,7.676464,-3.4927163,-5.0043187
2421,7.7565346,-3.6155105,-4.789013
2440,7.824827,-3.677258,-4.628201
2460,7.869294,-3.6729703,-4.555644
2481,7.834799,-3.5901418,-4.6794443
2500,7.766295,-3.4934804,-4.8631935
2520,7.714499,-3.3905299,-5.0160933
2541,7.680718,-3.3044457,-5.124217
2560,7.697825,-3.2521236,-5.1320133
2580,7.75369,-3.2687082,-5.0364904
2600,7.874187,-3.320334,-4.8107114
2621,8.030381,-3.3844788,-4.497628
2640,8.169349,-3.3826492,-4.241441
2660,8.243998,-3.322116,-4.1437216
2681,8.319217,-3.2765527,-4.0280557
2700,8.44306,-3.3324883,-3.7120938
2720,8.603264,-3.4292257,-3.2240744
2740,8.756837,-3.456634,-2.7458854
2761,8.884826,-3.3124416,-2.501597
2780,8.992316,-3.0852935,-2.4061565
2800,9.096719,-2.665652,-2.5128489
2821,9.132588,-2.2700126,-2.7592108
2840,9.177768,-1.933572,-2.8636131
2861,9.271084,-1.5216801,-2.8110278
2880,9.390338,-1.0206167,-2.6363385
2901,9.493473,-0.47346848,-2.4125051
2920,9.5316725,0.15254964,-2.3009424
2941,9.510651,0.7711158,-2.263466
2960,9.480805,1.2627168,-2.165703
2980,9.442841,1.6107665,-2.0996625
3001,9.426929,1.8433893,-1.9761817
3020,9.4206085,1.956925,-1.8955117
3040,9.387613,2.15048,-1.8489333
3060,9.337893,2.3522549,-1.8550031
3081,9.351096,2.453337,-1.6457565
3100,9.41336,2.38097,-1.3747905
3120,9.529022,2.1761413,-0.7953067
3140,9.5872,2.0465581,-0.2599861
3161,9.619035,1.9067365,0.094450325
3180,9.628374,1.8511257,0.19523603
3200,9.665995,1.6308626,0.28146878
3221,9.715147,1.2446784,0.48690343
3240,9.74267,0.7946964,0.7869059
3260,9.74284,0.425737,1.0325729
3280,9.753527,0.18468237,1.0024984
3301,9.768019,-0.13386925,0.8592301
3320,9.756454,-0.5314659,0.8363689
3340,9.640099,-1.0800762,1.4395578
3361,9.464774,-1.6093831,1.9995767
3380,9.370295,-1.9092749,2.1731656
3400,9.423747,-2.0344615,1.7956446
3421,9.548952,-2.0387533,0.9118045
3440,9.562894,-2.1311092,0.42404255
3460,9.52978,-2.269751,0.4493381
3481,9.487521,-2.3722162,0.72795975
3500,9.471529,-2.3642914,0.9330867
3520,9.511092,-2.252606,0.79704785
3541,9.582096,-2.0407805,0.4347893
3560,9.634511,-1.8293537,-0.0063537606
3580,9.669628,-1.5903316,-0.3735269
3601,9.688363,-1.3666155,-0.6620993
3620,9.696623,-1.0844221,-0.98483664
3640,9.685393,-0.74529564,-1.3446523
3660,9.683548,-0.5734298,-1.4389125
3681,9.685913,-0.50969607,-1.4469548
3700,9.695389,-0.32791105,-1.4360685
3720,9.704505,-0.22898383,-1.3930299
3741,9.716532,-0.13783681,-1.3192451
3760,9.722,-0.079219505,-1.283292
3780,9.72409,-0.046766344,-1.268967
3801,9.71799,-0.08521403,-1.3129324
3820,9.7137575,-0.18649516,-1.3336153
3840,9.704281,-0.39322144,-1.3574566
3861,9.702375,-0.47236288,-1.3457979
3880,9.699147,-0.50160795,-1.3584268
3900,9.693671,-0.5976254,-1.3586621
3921,9.680643,-0.80092144,-1.3468668
3940,9.6759815,-0.8885269,-1.3252459
3960,9.676576,-0.9381681,-1.2861145
3980,9.69035,-0.92425966,-1.188799
4001,9.70372,-0.9042251,-1.091145
4020,9.7122345,-0.9037297,-1.0129955
4040,9.714636,-0.9227758,-0.97197014
4060,9.706486,-0.95086634,-1.0248832
4081,9.694902,-0.97728914,-1.1064175
4100,9.690763,-1.0082445,-1.1148738
4120,9.68819,-1.0581132,-1.0907655
4140,9.691018,-1.1047238,-1.0169154
4161,9.69277,-1.1636178,-0.9309084
4180,9.69858,-1.2122269,-0.7990292
4200,9.708566,-1.2473886,-0.5984692
4221,9.715157,-1.2884601,-0.35495636
4240,9.713001,-1.3436738,-0.15009907
4260,9.706541,-1.3972358,0.034452338
4281,9.699825,-1.4289253,0.20481877
4300,9.696006,-1.4336264,0.32027936
4320,9.692273,-1.4266506,0.4414917
4340,9.6860075,-1.4060806,0.6120248
4361,9.675205,-1.3884467,0.7956204
4380,9.657192,-1.3758968,1.0079296
4400,9.636635,-1.3643519,1.2017487
4421,9.621864,-1.3224746,1.3568943
4440,9.611195,-1.2819985,1.4669042
4460,9.6049,-1.2566861,1.5287317
4481,9.611732,-1.2362813,1.5022035
4500,9.62666,-1.2010304,1.4336368
4520,9.641154,-1.1376729,1.3871663
4541,9.646899,-1.073217,1.398548
4560,9.651417,-1.039747,1.3926494
4581,9.654691,-0.9984072,1.400182
4600,9.650086,-0.9792889,1.4447241
4620,9.640065,-0.9941675,1.5003843
4640,9.624699,-0.9829408,1.6029298
4660,9.571593,-1.0123488,1.8788683
4680,9.526598,-1.0632997,2.0697143
4700,9.467545,-1.1238997,2.2962682
4720,9.387875,-1.2873868,2.5260308
4740,9.334576,-1.4413152,2.6379325
4761,9.260988,-1.6006471,2.8004315
4780,9.211106,-1.6883793,2.911233
4800,9.156766,-1.703859,3.069345
4820,9.103331,-1.7338542,3.2083495
4840,9.06373,-1.7812566,3.293374
4861,9.070801,-1.8327031,3.2453275
4880,9.080791,-1.8951668,3.180872
4900,9.065962,-1.9827098,3.169793
4920,9.035572,-2.09671,3.1831803
4941,8.944669,-2.34295,3.2670896
4960,8.904472,-2.3776445,3.350757
4980,8.947654,-2.0844464,3.4300098
5001,9.057295,-1.7241737,3.3411124
5020,9.220963,-1.3782381,3.0405114
5040,9.369123,-1.0886182,2.6841815
5061,9.477712,-0.83793277,2.3751283
5080,9.547208,-1.0209382,1.9947152
5100,9.543263,-1.3855532,1.7823424
5120,9.536571,-1.7376486,1.4848555
5141,9.513809,-2.1570275,1.0025252
5160,9.44984,-2.5894916,0.40674728
5180,9.34234,-2.97399,-0.21550718
5201,9.19204,-3.3180716,-0.81681067
5220,8.9879675,-3.680317,-1.3572396
5240,8.730272,-4.082772,-1.8121005
5261,8.435172,-4.491162,-2.2017527
5280,8.105284,-4.8772044,-2.586048
5300,7.772783,-5.181342,-2.9846141
5320,7.4961004,-5.3891754,-3.3069098
5341,7.298591,-5.5428896,-3.4896042
5360,7.137139,-5.729988,-3.5212047
5380,7.000579,-5.9502907,-3.4287503
5401,6.898468,-6.268661,-3.0471954
5420,6.8340664,-6.38494,-2.949316
5440,6.659558,-6.443798,-3.2090716
5460,6.4048977,-6.604965,-3.3944206
5480,6.1651907,-6.9121256,-3.2223163
5501,5.9099717,-7.3259373,-2.751956
5520,5.7257032,-7.556549,-2.507042
5541,5.332366,-7.9442596,-2.1505816
5560,5.1587644,-8.124986,-1.8820566
5580,4.9200673,-8.350319,-1.4951538
5600,4.810468,-8.453456,-1.252544
5621,4.724477,-8.560703,-0.7510508
5640,4.6439643,-8.637042,-0.0740687
5660,4.685175,-8.614103,0.12944716
5680,4.828456,-8.527056,0.38174838
5701,4.9136076,-8.456822,0.71343905
5720,5.094975,-8.315224,1.0337625
5740,5.285747,-8.211784,0.8932335
5761,5.5823526,-8.042496,0.570955
5780,5.851855,-7.8644753,0.27605164
5800,6.0708127,-7.7013683,0.06737151
5820,6.2089906,-7.586846,-0.24207076
5841,6.3854914,-7.4043317,-0.7561471
5860,6.6414213,-7.118059,-1.1811619
5880,6.9013677,-6.803257,-1.5023949
5901,7.1329913,-6.4871054,-1.7911695
5920,7.220741,-6.3201265,-2.021706
5942,7.275949,-6.21027,-2.1595168
5960,7.3339,-6.1065655,-2.257026
5980,7.4253726,-5.9572053,-2.354983
6000,7.5280867,-5.7710514,-2.4886248
6021,7.6463,-5.5342674,-2.660146
6040,7.7914653,-5.2427926,-2.8242846
6060,7.914013,-4.931137,-3.036887
6081,7.9808865,-4.6538835,-3.2889524
6100,8.018634,-4.29433,-3.6647806
6120,8.127495,-3.937441,-3.8224034
6141,8.042588,-3.7381911,-4.184866
6160,7.976416,-3.4587345,-4.5369964
6181,7.873914,-3.3908596,-4.761717
6202,7.755131,-3.4729247,-4.895624
6221,7.591396,-3.5585358,-5.0870347
6240,7.3481755,-3.6639125,-5.361944
6260,7.1020737,-3.7847004,-5.604193
6281,7.032357,-3.969791,-5.5639095
6300,6.983722,-4.080818,-5.544812
6320,6.8999734,-4.180472,-5.57534
6341,6.8920555,-4.2378187,-5.5417366
6360,6.8982806,-4.2891645,-5.4942865
6380,6.912535,-4.3219633,-5.4504933
6402,6.9335475,-4.4265337,-5.338738
6420,6.91963,-4.524096,-5.274623
6441,6.8685627,-4.6728826,-5.211277
6460,6.789963,-4.8237677,-5.1766853
6480,6.7099705,-4.9596114,-5.1525674
6500,6.6380534,-5.027543,-5.179811
6521,6.580279,-5.081881,-5.200462
6540,6.5085034,-5.20718,-5.166725
6560,6.425488,-5.3103113,-5.165665
6581,6.3129,-5.4283776,-5.1817365
6600,6.1329956,-5.590752,-5.2249637
6620,5.9853997,-5.695865,-5.2822814
6640,5.8244014,-5.7456884,-5.4068294
6660,5.800023,-5.737705,-5.4414024
6681,5.7677665,-5.7196927,-5.4943943
6700,5.7360754,-5.6894855,-5.558559
6720,5.75125,-5.6826572,-5.549858
6741,5.821475,-5.6925373,-5.465878
6760,5.9254885,-5.680483,-5.365733
6780,6.069142,-5.601018,-5.2881474
6800,6.226377,-5.4936256,-5.217537
6820,6.4327774,-5.3773384,-5.0866485
6840,6.6641974,-5.2623773,-4.9057345
6860,6.84402,-5.1723967,-4.7514296
6881,6.8665767,-5.166547,-4.7251773
6900,6.7555466,-5.250106,-4.792638
6920,6.6434817,-5.365235,-4.8216987
6940,6.586815,-5.4497414,-4.8046412
6960,6.540928,-5.496439,-4.8141255
6981,6.5368404,-5.520662,-4.791909
7000,6.602423,-5.5176125,-4.7047167
7020,6.670517,-5.538599,-4.582413
7040,6.7403,-5.528966,-4.491021
7060,6.826139,-5.500144,-4.395751
7081,6.9601264,-5.435746,-4.263766
7100,7.1219134,-5.331809,-4.1255984
7120,7.2653093,-5.2303176,-4.0036783
7140,7.3403306,-5.165703,-3.9503717
7160,7.4100595,-5.090853,-3.9172199
7180,7.467608,-5.0478997,-3.8631504
7200,7.536759,-5.0093865,-3.7780552
7221,7.570774,-4.9895167,-3.736107
7240,7.5878406,-4.9698076,-3.7277424
7260,7.644561,-4.912334,-3.6878247
7280,7.7138977,-4.8336453,-3.6471968
7300,7.759132,-4.758466,-3.6501064
7321,7.787638,-4.698841,-3.666604
7340,7.8434777,-4.633291,-3.63082
7361,7.880217,-4.593845,-3.6012719
7380,7.878817,-4.576371,-3.6264927
7400,7.8763804,-4.531426,-3.6877081
7421,7.875687,-4.5118647,-3.7130868
7441,7.821299,-4.541397,-3.791223
7460,7.737126,-4.5790334,-3.9165962
7480,7.6408954,-4.633245,-4.0398197
7501,7.496016,-4.7380676,-4.1869845
7522,7.287793,-4.908885,-4.3544593
7540,6.967595,-5.1465592,-4.5973825
7561,6.639902,-5.352525,-4.8407207
7580,6.517618,-5.413553,-4.938065
7600,6.4419837,-5.446514,-5.000671
7620,6.3858504,-5.468813,-5.0481067
7641,6.3207726,-5.505705,-5.089738
7662,6.304677,-5.50436,-5.11111
7680,6.3621173,-5.467729,-5.079152
7700,6.4303904,-5.4477925,-5.014183
7721,6.4882526,-5.4334307,-4.9548764
7740,6.5351043,-5.4120727,-4.9165306
7760,6.556509,-5.386166,-4.916482
7780,6.522402,-5.3941236,-4.952988
7801,6.4895225,-5.3612757,-5.0312247
7820,6.479597,-5.3002987,-5.1080365
7840,6.427843,-5.268119,-5.20578
7861,6.32164,-5.2745757,-5.32786
7880,6.1218386,-5.3218384,-5.511036
7900,5.8896155,-5.4227815,-5.663591
7921,5.6814823,-5.557721,-5.7448134
7940,5.437195,-5.709801,-5.83142
7960,5.2254453,-5.8160605,-5.919337
7981,5.1847067,-5.810402,-5.9605727
8000,5.2030597,-5.8045025,-5.9503207
8020,5.258326,-5.7705307,-5.934759
8041,5.293597,-5.7467766,-5.926446
8060,5.2899756,-5.7406883,-5.935574
8080,5.2547774,-5.767738,-5.9406137
8100,5.1663604,-5.827353,-5.9599557
8120,5.035233,-5.92021,-5.9806294
8140,4.8965263,-6.036088,-5.9799724
8160,4.7671485,-6.146894,-5.971631
8181,4.6571217,-6.238378,-5.9635763
8200,4.584412,-6.2871633,-5.9686794
8220,4.561188,-6.2606645,-6.014153
8240,4.5480404,-6.2306952,-6.0550933
8261,4.432537,-6.211643,-6.159422
8280,4.3230104,-6.177561,-6.2705426
8300,4.3774657,-6.144588,-6.265159
8321,4.510296,-6.0947647,-6.219442
8340,4.605707,-6.045226,-6.1978297
8362,4.742837,-5.974967,-6.162439
8380,4.7871933,-6.0018797,-6.101689
8400,4.749533,-6.03429,-6.099152
8420,4.7469053,-6.0398726,-6.095671
8440,4.761211,-6.035148,-6.0891914
8461,4.784796,-6.01738,-6.0882874
8480,4.904019,-5.9663363,-6.043494
8500,5.0201626,-5.9693217,-5.9443727
8520,5.061933,-5.975164,-5.902935
8540,5.0740995,-5.9877024,-5.879739
8561,5.0322943,-6.022773,-5.8798485
8580,4.8887897,-6.070885,-5.951006
8600,4.5496902,-6.2199683,-6.064874
8620,4.2965465,-6.4100966,-6.0515075
8641,4.0074787,-6.629308,-6.01355
8660,3.484353,-6.9342957,-5.9954324
8680,2.665666,-7.292395,-5.9904575
8701,2.3002634,-7.383187,-6.030567
8720,2.0831988,-7.4297056,-6.0522842
8740,1.8040525,-7.492283,-6.0647736
8761,1.4735578,-7.555776,-6.075299
8780,1.06413,-7.624975,-6.074353
8800,0.55146354,-7.683031,-6.0693746
8821,0.22983122,-7.7102456,-6.0555496
8842,0.036407515,-7.7195797,-6.047906
8860,-0.08768211,-7.7436314,-6.0165496
8880,-0.16839571,-7.768281,-5.982962
8900,-0.2184918,-7.7791977,-5.9671373
8921,-0.21184035,-7.774339,-5.973707
8940,-0.21214876,-7.7749853,-5.9728537
8960,-0.23850538,-7.7896156,-5.952764
8980,-0.23560861,-7.794712,-5.9462037
9001,-0.20174114,-7.8011246,-5.939036
9020,-0.1515514,-7.815037,-5.922215
9040,-0.080455996,-7.821263,-5.9153833
9060,0.010417849,-7.8126264,-5.927322
9080,0.0021724296,-7.807555,-5.9340096
9100,-0.008267485,-7.803075,-5.9398932
9121,0.010223656,-7.7914624,-5.9551144
9140,0.044911176,-7.769458,-5.983635
9160,0.02959174,-7.764566,-5.990077
9180,-0.019061739,-7.780248,-5.969737
9201,-0.14030544,-7.817668,-5.9190164
9220,-0.2417943,-7.8348155,-5.893011
9240,-0.28193608,-7.835521,-5.8902893
9261,-0.32368493,-7.840222,-5.8818817
9280,-0.40099314,-7.846941,-5.8681426
9300,-0.46049476,-7.8445277,-5.867003
9320,-0.536268,-7.8503203,-5.8528004
9341,-0.6447207,-7.8262978,-5.8739924
9360,-0.7310003,-7.788627,-5.9138246
9381,-0.8278446,-7.7196026,-5.9910607
9400,-0.9311642,-7.6493053,-6.0655966
9420,-1.0882944,-7.6102085,-6.0885725
9440,-1.4186863,-7.6098986,-6.0205603
9460,-1.8023252,-7.5869102,-5.9464955
9481,-2.3060205,-7.5307064,-5.8430395
9500,-2.6678436,-7.4764447,-5.758105
9520,-3.1835327,-7.3619113,-5.642495
9540,-3.4485016,-7.330916,-5.5259304
9560,-3.5662003,-7.3313556,-5.450121
9580,-3.6403856,-7.3436213,-5.384163
9600,-3.6662536,-7.3649426,-5.3372846
9620,-3.6661198,-7.3723702,-5.32711
9641,-3.6436331,-7.379769,-5.332291
9660,-3.620922,-7.3795786,-5.348002
9680,-3.5793016,-7.3714585,-5.387078
9701,-3.5424185,-7.367714,-5.416498
9720,-3.481706,-7.3606133,-5.4652977
9740,-3.3980987,-7.356251,-5.523484
9761,-3.2974257,-7.3538218,-5.587367
9780,-3.1815567,-7.3555293,-5.651927
9800,-3.045591,-7.3534536,-5.729004
9821,-2.8741882,-7.3606668,-5.807754
9840,-2.6936305,-7.3825207,-5.866269
9860,-2.4893758,-7.4042697,-5.928759
9881,-2.2822468,-7.415856,-5.997234
9900,-2.316278,-7.3992825,-6.0046535
9920,-2.2924504,-7.403302,-6.008841
9940,-2.292921,-7.415106,-5.994089
9961,-2.2923107,-7.425675,-5.981226
9980,-2.2745807,-7.43693,-5.9740047
10000,-2.2749798,-7.4455395,-5.9631195
10021,-2.2912889,-7.453224,-5.9472547
10040,-2.3183873,-7.463993,-5.9231977
10060,-2.3368406,-7.474162,-5.90309
10081,-2.3491645,-7.4859605,-5.883214
10100,-2.352995,-7.4982567,-5.8659997
10120,-2.3593583,-7.507403,-5.8517284
10140,-2.3726983,-7.514877,-5.8367214
10161,-2.3745382,-7.5221467,-5.826599
10180,-2.3695116,-7.524442,-5.825683
10201,-2.3690853,-7.525349,-5.824684
10220,-2.3653376,-7.5259705,-5.8254046
10240,-2.3616307,-7.526107,-5.8267317
10261,-2.3624163,-7.5253015,-5.8274546
10280,-2.361,-7.523967,-5.829751
10300,-2.35428,-7.5242634,-5.832085
10321,-2.3478878,-7.525146,-5.8335223
10340,-2.3384764,-7.527939,-5.8337007
10361,-2.326602,-7.5314636,-5.8338985
10380,-2.3129523,-7.535418,-5.8342195
10400,-2.2979667,-7.54008,-5.834118
10421,-2.284702,-7.544916,-5.833074
10440,-2.2764373,-7.5471945,-5.8333583
10460,-2.2670836,-7.5470304,-5.837212
10480,-2.2577593,-7.547411,-5.8403344
10501,-2.2467856,-7.5481663,-5.8435884
10520,-2.2314425,-7.547139,-5.850789
10540,-2.2093456,-7.545985,-5.8606567
10560,-2.1893156,-7.5460577,-5.8680744
10580,-2.1716466,-7.546523,-5.8740377
10601,-2.1638424,-7.5461574,-5.877388
10620,-2.157825,-7.5451775,-5.8808565
10640,-2.1524737,-7.544583,-5.88358
10661,-2.1403801,-7.5423827,-5.890807
10680,-2.1250944,-7.5409455,-5.898178
10700,-2.1204057,-7.539453,-5.9017715
10721,-2.1107388,-7.5380425,-5.9070363
10740,-2.1066895,-7.5359883,-5.9111023
10760,-2.1066236,-7.532447,-5.915638
10780,-2.0911603,-7.526877,-5.9282002
10800,-2.0798426,-7.5224776,-5.937758
10821,-2.0724864,-7.521205,-5.9419413
10840,-2.064394,-7.520254,-5.94596
10860,-2.0625541,-7.517979,-5.9494753
10881,-2.0570786,-7.514702,-5.9555073
10900,-2.0473728,-7.512332,-5.961839
10920,-2.0361319,-7.510542,-5.96794
10941,-2.0283947,-7.50825,-5.973457
10960,-2.0231946,-7.505966,-5.978089
10980,-2.0114143,-7.5052886,-5.982912
11000,-2.002761,-7.504565,-5.986722
11021,-1.9979038,-7.504165,-5.988846
11040,-1.9992667,-7.5053377,-5.9869213
11061,-1.9995437,-7.506948,-5.984809
11080,-1.9992462,-7.5098157,-5.9813094
11100,-1.9978107,-7.512657,-5.9782195
11120,-1.9970752,-7.516427,-5.973726
11140,-1.999937,-7.519925,-5.968364
11161,-2.0039055,-7.5243316,-5.961475
11180,-2.005823,-7.5267916,-5.9577236
11200,-2.0048838,-7.530574,-5.9532585
11220,-2.0029142,-7.534599,-5.9488273
11240,-2.0039985,-7.5408382,-5.9405503
11260,-2.005599,-7.5464225,-5.9329147
11281,-2.0085225,-7.5518413,-5.9250245
11300,-2.0123818,-7.5571623,-5.9169254
11320,-2.0156772,-7.5598693,-5.912343
11341,-2.017879,-7.55668,-5.915668
11360,-2.0177526,-7.553462,-5.9198203
11380,-2.015647,-7.5476913,-5.9278936
11400,-2.0127616,-7.541744,-5.936436
11420,-2.0111618,-7.5352054,-5.945275
11441,-2.0089443,-7.5288415,-5.9540806
11460,-2.004003,-7.524433,-5.9613137
11480,-1.9959741,-7.5200047,-5.969591
11500,-1.9895694,-7.5194016,-5.9724855
11521,-1.9837817,-7.5183544,-5.9757295
11540,-1.9738584,-7.5176888,-5.9798512
11560,-1.9665542,-7.5179324,-5.981952
11581,-1.9602907,-7.5206614,-5.9805775
11600,-1.956199,-7.521919,-5.9803348
11620,-1.952305,-7.523319,-5.979848
11640,-1.951994,-7.523121,-5.9801974
11661,-1.9552839,-7.5211844,-5.9815583
11680,-1.9639249,-7.5184207,-5.982202
11700,-1.9720188,-7.5138288,-5.9853077
11721,-1.9768431,-7.511043,-5.987213
11740,-1.9817963,-7.5094757,-5.9875402
11760,-1.9869545,-7.5099497,-5.9852366
11781,-1.993286,-7.5111675,-5.981602
11800,-2.000646,-7.5124397,-5.977546
11821,-2.010152,-7.5159945,-5.969882
11840,-2.0219915,-7.5198245,-5.9610553
11860,-2.0314565,-7.5223117,-5.954695
11881,-2.0423436,-7.5242596,-5.9485073
11900,-2.0540302,-7.527429,-5.9404674
11920,-2.0667098,-7.5275726,-5.9358864
11941,-2.079645,-7.5269103,-5.932207
11960,-2.0842533,-7.5272837,-5.9301147
11980,-2.0870204,-7.529073,-5.926872
12001,-2.0884235,-7.532456,-5.922076
12020,-2.0897205,-7.5352364,-5.9180794
12040,-2.0918567,-7.5371914,-5.914834
12060,-2.0907881,-7.5399814,-5.9116564
12080,-2.0906227,-7.5439844,-5.906606
12101,-2.0939765,-7.5459676,-5.9028835
12120,-2.0981781,-7.547118,-5.8999186
12140,-2.1076734,-7.551315,-5.891158
12160,-2.1193233,-7.5569744,-5.8797107
12180,-2.132884,-7.56122,-5.869339
12201,-2.144137,-7.5663223,-5.858654
12220,-2.1544054,-7.572822,-5.846476
12240,-2.16442,-7.5780563,-5.835987
12260,-2.1704664,-7.5827427,-5.8276477
12281,-2.1698723,-7.5884104,-5.820487
12300,-2.165191,-7.5933414,-5.8157988
12320,-2.15993,-7.597385,-5.812473
12341,-2.1517494,-7.601072,-5.8106856
12360,-2.1382496,-7.603592,-5.812371
12380,-2.1207318,-7.606923,-5.814431
12401,-2.1075025,-7.6118827,-5.81275
12420,-2.0980415,-7.613843,-5.813605
12440,-2.0803146,-7.619617,-5.8124104
12460,-2.0728364,-7.6252284,-5.807721
12481,-2.0695574,-7.6306987,-5.8017035
12500,-2.0704877,-7.635335,-5.795268
12520,-2.067343,-7.640942,-5.7889967
12541,-2.059512,-7.6434665,-5.788456
12560,-2.0563362,-7.650282,-5.7805753
12580,-2.0535433,-7.655109,-5.7751756
12600,-2.0494037,-7.659132,-5.7713103
12621,-2.0463388,-7.663969,-5.765975
12640,-2.0414028,-7.6687884,-5.7613153
12660,-2.0357037,-7.672725,-5.758088
12681,-2.027861,-7.6780214,-5.753795
12701,-2.0215683,-7.6802793,-5.7529955
12720,-2.013525,-7.682526,-5.752816
12740,-1.9998512,-7.684236,-5.7553024
12761,-1.9887832,-7.6890097,-5.752761
12780,-1.9807642,-7.6950927,-5.747392
12800,-1.9712559,-7.702928,-5.740161
12820,-1.9616047,-7.709027,-5.7352767
12840,-1.9481351,-7.7161274,-5.7303166
12861,-1.9415091,-7.721334,-5.7255507
12880,-1.9393368,-7.7249236,-5.721443
12900,-1.9368905,-7.730977,-5.7140903
12920,-1.9332991,-7.740591,-5.70228
