Milliseconds,X,Y,Z
6881,-0.2757907,0.74819183,0.84046364
6901,0.15204954,-0.3603115,0.2523117
6921,0.12561321,-1.0737414,-0.3384261
6942,-0.63206434,-0.007107258,0.48253918
6961,0.2876706,1.0663214,-0.7792506
6981,0.86777973,0.43404675,-2.2364473
7001,-0.6028414,-0.23635626,-0.6079941
7021,-0.09284401,0.42801857,-0.0319829
7041,4.2295456E-4,-0.057388306,-0.194808
7062,0.15079784,-0.20586777,-1.1716413
7081,0.26845598,-0.57838535,-0.35967588
7101,-0.24345541,-0.42044926,0.5648494
7121,0.71018267,-0.9438286,1.8318825
7142,0.14191437,-0.6187053,0.28517008
7161,0.14572239,-0.18930626,-1.0869238
7181,-0.35016298,0.3192153,-1.3400731
7201,0.39637995,0.079762936,1.0197518
7222,0.40320444,-0.12868977,1.9698792
7242,0.33270025,1.6263752,0.088528395
7261,0.2632041,1.4355474,-0.70953536
7281,0.01631546,1.5250101,-0.46682525
7301,0.13184023,0.03702116,0.37448764
7321,1.1034951,-1.0303111,-0.5743995
7341,0.11585426,-0.3565011,0.41149163
7362,-0.66783524,1.9545293,0.6397612
7381,2.010528,3.4037666,0.67383695
7402,-0.41030073,-1.7689071,-1.3278608
7423,-0.4421487,-1.2264457,1.9937899
7442,1.7764659,-1.9689727,1.6761909
7461,0.04396057,-1.8148932,-0.7536621
7481,-1.5609641,-0.5104995,0.029437542
7501,-2.1892858,0.025408268,-0.45283794
7521,0.3398037,1.2886415,1.6058817
7542,1.0749373,3.1341553,-0.80475473
7561,1.9206715,-2.2482576,-3.4140596
7581,-0.89214325,0.49809074,0.8936362
7602,-2.5364432,-2.4198704,-1.3341899
7621,-1.2849588,-0.3251953,-0.68331337
7641,1.3154025,-4.5932593,-2.8905
7663,1.1940637,-0.39097834,-1.9116979
7682,-0.10765743,-0.294343,0.18258381
7701,0.48285723,0.1526885,0.952322
7721,2.255303,-1.220509,1.2495723
7741,2.3882408,-0.3001666,-1.4301305
7761,2.9268465,2.1571379,0.98908615
7782,2.4840336,-1.0258775,0.46895266
7801,-1.8374791,-4.389086,-2.783751
7821,-2.92383,-0.8641467,0.23642015
7842,-2.3496375,-0.59899235,0.6459303
7861,-0.37082624,0.81810045,2.824965
7881,0.08668041,0.25007534,1.5293727
7902,0.783978,0.86863804,4.813557
7922,0.23521996,0.37890387,4.521611
7942,-2.7618122,0.99134016,-1.8847013
7961,-3.4717646,-1.629394,-9.931612
7981,1.7078996,-3.6079388,-2.6172047
8002,1.627512,1.6455956,1.4355106
8021,-0.8166294,0.27219296,-0.81699085
8041,0.38587713,0.05966854,-0.20995092
8062,1.3649254,-0.15015459,-0.7493634
8081,1.1350012,-0.16753101,0.04639864
8101,-0.30690002,-0.07690525,-0.076906204
8121,-1.3794117,-0.29302168,-0.11660814
8142,0.6242871,-0.026702404,0.13994169
8161,0.7230849,-0.08400965,-0.58583593
8182,1.001545,0.05121517,-0.8175144
8201,0.4018302,0.38022423,-0.6323452
8221,-0.31446934,0.1682334,-0.12722015
8242,-0.5829983,0.99139595,0.36825323
8262,0.5674763,2.640955,-0.6756716
8281,1.4577041,-1.110796,-1.020371
8302,0.5183158,-0.19414043,-1.713728
8321,-0.17581177,-1.1126218,-0.29730988
8342,1.3369956,-2.5075788,-1.223639
8362,0.53306055,-0.08224821,-0.015449047
8381,-0.4970169,1.0172467,-2.452736
8401,0.5573945,-0.20383358,0.36985445
8422,0.17475414,0.09239864,0.59116936
8441,0.35644674,0.186234,0.51923466
8462,-1.1745095,2.2968273,-1.0176272
8481,-1.7105122,3.0136042,0.21772528
8501,-1.1703644,0.6714258,0.45014906
8521,-0.14031363,3.6796818,-0.64932394
8541,0.72283554,2.8953576,1.0603495
8562,-0.14679193,0.80147314,0.0019445419
8581,4.015577,-1.6122255,1.4934587
8601,1.9207244,-5.7104993,-0.62413883
8621,0.6437378,-1.9835219,-0.35436726
8642,-0.4438119,0.76044226,3.6406012
8662,0.3096559,-0.114573956,2.081728
8681,-0.27897692,-3.5132036,-5.3273673
8701,0.6657672,-2.3617873,-1.1674399
8722,-0.9564185,-1.6097608,-0.21150684
8741,-0.3449371,-2.9454718,-0.52990294
8761,0.071977735,-3.1581707,0.54932547
8782,-0.91649497,-0.9346237,-1.4189548
8801,-1.4914532,0.819963,0.86247253
8821,-1.8083475,4.00127,-1.4373341
8841,-1.561452,2.5418372,2.055634
8861,-0.18136612,-2.3919945,-1.0004816
8882,-0.32181004,-1.3883924,-3.0048857
8901,-0.496346,-2.3700814,-2.93777
8922,0.46322516,-1.183259,-0.16282845
8941,0.43498456,-2.845045,0.5003514
8961,-0.17359924,0.44013405,1.1429024
8981,0.3587303,0.11833525,-1.5515523
9001,-0.34822822,0.5145135,-0.5613942
9021,0.19854231,0.3109169,-1.3311367
9042,0.6189127,-0.13206005,-1.040503
9061,0.17557305,1.3752198,0.24229383
9081,0.48174405,0.10281563,-0.9046869
9101,0.2324983,-0.7236686,-1.0917244
9121,0.7226189,0.5807538,-0.5486469
9141,0.11666148,0.2787819,1.128675
9162,0.22547656,0.15268755,0.0896225
9181,0.2278071,-0.2315526,1.7296228
9202,0.09269741,-1.225924,-1.352015
9221,0.0718683,-0.62403107,-1.2674828
9241,0.5049701,0.32617474,0.30919552
9261,0.9374515,-0.2638116,0.38408756
9282,0.42518035,0.3559742,-0.40364075
9301,0.9244602,2.7847533,-0.77685404
9322,-0.7602621,-1.0000896,-2.0216846
9341,1.8033946,1.2329288,-1.6245098
9362,-0.18306518,0.051608086,-0.81316614
9381,-0.24362582,1.468091,0.9583225
9401,0.8374449,-0.045965195,1.290071
9422,0.17564583,-1.4527411,2.2721481
9441,0.52610004,-1.5837417,-1.5023503
9462,0.89867973,-0.5866914,-2.3559647
9481,2.3310177,-1.0193009,-0.39109468
9502,1.0077343,-2.3882375,-0.609272
9521,1.2640975,-0.76284885,-0.5618324
9541,-0.24696779,0.7701974,-0.6217346
9562,-1.0627646,-0.21228361,-0.99442005
9582,-0.46542,-0.9747205,-0.7312956
9601,-0.20615649,-1.2632952,-0.73460674
9621,-0.35978556,0.03951931,0.105332375
9642,-0.45849442,0.12745953,0.034385204
9661,-0.3082819,-0.6144519,-0.3267641
9682,-0.38648486,-0.35832405,-0.26166105
9701,-0.19188976,-0.4819584,-0.68485403
9721,0.026728868,-0.44055986,-0.5811448
9742,0.2849605,-0.07347727,-0.39326906
9761,0.48616242,-0.24810314,-0.59374
9781,-0.013284445,-0.7135763,-0.69613266
9801,0.27038383,-1.0386534,-0.9662452
9821,0.7416804,-0.47452688,0.0798769
9842,0.6289096,0.2943449,-0.3553815
9861,0.9745965,0.082891464,-0.43924952
9881,-1.6851652,1.9685259,0.07374191
9901,1.3740859,-3.2016973,0.94472265
9921,0.7582829,0.9913554,0.79739714
9942,0.575305,-0.38868904,-0.5232072
9961,0.5407796,-0.041365623,-1.1734023
9981,0.39371037,-0.16690922,0.20846987
10002,1.0719948,1.2742906,0.53987837
10021,-0.4778726,-1.4645562,-0.1654172
10041,0.24496245,-0.18977451,-0.34881306
10062,0.42513442,0.24013805,-0.18654728
10081,0.3466468,0.029424667,-0.55869865
10101,0.024242163,-0.47717476,-0.2540655
10121,0.014321089,-0.2943263,-0.02103901
10142,-0.09736538,-0.34037447,-0.3068986
10161,0.0554626,-0.5298829,-0.31153393
10181,0.2161572,-0.24193382,0.3306489
10202,0.17313147,-0.3842311,-0.32990074
10221,0.2237351,-0.38429022,-0.24525261
10241,0.056402683,-0.37316942,-0.18414879
10261,-0.07404137,-0.36781073,-0.10931444
10281,0.032671213,-0.26490784,-0.13828135
10301,0.13151789,-0.30901003,-0.17696762
10321,0.34670067,-0.24869537,-0.10309124
10341,0.4968276,-0.27191687,-0.25317
10361,0.55370116,-0.18168497,-0.21872473
10381,0.67005134,-0.17699814,-0.41558647
10402,0.7435963,-0.20773363,-0.33711004
10421,0.44053602,-0.34540033,-0.55327606
10441,0.45983577,-0.41876936,-0.3663516
10462,0.36996317,-0.228436,-0.25554848
10481,0.08677387,-0.3058753,-0.44679594
10502,-0.035743713,-0.28314495,-0.24027348
10521,-0.15779185,-0.30601978,-0.28788376
10541,-0.16273642,-0.08548069,0.28910398
10561,-0.109229565,-0.13731337,0.0685668
10582,-0.21678352,-0.33478165,-0.11991644
10601,-0.06859779,-0.31342936,-0.28031588
10621,0.16050649,-0.2828207,-0.3246827
10641,0.5682926,-0.4708233,-0.37938786
10661,0.6079502,-0.15039015,-0.47230577
10682,0.34690714,-0.09571457,-0.10935736
10701,0.22519326,-0.25031948,-0.6002226
10721,0.19417214,-0.14499998,-0.3585801
10741,-0.2216456,-0.16941977,-0.357028
10762,-0.265347,-0.5561352,-0.3325944
10781,-0.39279723,0.7106986,-0.16268349
10801,-0.029474497,-0.51537275,-0.10331249
10822,0.09878993,0.0681591,0.14063215
10841,-0.15720797,-0.1276846,-0.050189495
10861,-0.00542593,-0.25173903,-0.28238153
10882,-0.005916834,-0.37246227,-0.31122017
10901,0.3208959,-0.11621523,-0.3994956
10921,0.2617941,0.012230873,-0.27158117
10941,0.43238473,-0.27696228,-0.19734144
10962,0.28974533,-0.3570423,-0.21673107
10981,0.5820668,-0.30991507,-0.12111807
11001,0.1041224,-0.047848225,-1.008553
11022,0.43560338,-0.12820387,0.01016283
11041,0.37387228,-0.37120533,-0.40385246
11061,0.3278618,-0.26037836,-0.23007727
11082,0.2380209,-0.17512989,-0.24010754
11101,0.12540674,-0.0709815,-0.15175009
11121,0.003866434,-0.037929535,-0.117664814
11142,0.05362916,-0.0888257,-0.21606493
11161,0.14444757,-0.18135643,-0.14561224
11181,0.2504785,-0.29190826,-0.109428406
11202,0.074952126,-0.28240347,-0.09297705
11221,-0.0057561398,-0.30221844,-0.13846922
11241,0.025779963,-0.25199795,-0.061763287
11262,0.08149767,-0.2554598,-0.18866253
11281,0.14602828,-0.19650984,-0.083572865
11301,0.19119859,-0.17672491,-0.07142115
11322,0.19998932,-0.2099495,-0.16197681
11341,0.14483237,-0.19989443,-0.40435457
11362,0.10087299,-0.25374413,-0.22970676
11381,0.11693239,-0.21137047,-0.27310133
11401,0.077441216,-0.109099865,-0.17893267
11422,0.007659912,-5.259514E-4,-0.17932653
11441,0.034059286,0.013944149,-0.18301392
11461,0.06864405,0.0062527657,-0.2061243
11481,0.004702568,-0.042633533,-0.24628496
11501,-0.059140444,0.0068001747,0.09548855
11521,-0.007966518,-0.1081543,-0.15076017
11542,0.07066536,-0.15589476,-0.16237307
11561,0.003439188,-0.17826939,-0.115074635
11581,0.120256186,-0.25672483,-0.061634064
11601,0.24908876,-0.23209,-0.07677746
11622,0.34402752,-0.1677165,-0.05090475
11641,0.32401752,-0.104298115,-0.11313391
11661,0.22363806,-0.035519123,-0.053179264
11682,0.122764826,-0.031198025,-0.1377635
11701,0.092362404,-0.012896538,-0.1982193
11721,0.053150892,0.047977924,-0.049950123
11742,0.037182093,-0.02260828,-0.115309715
11761,0.054829597,-0.0148534775,-0.04366064
11781,-0.0019426346,0.02631712,0.0067539215
11801,-0.002728939,0.015494823,0.04073143
11822,-0.047596455,-0.08607721,-0.014101028
11841,0.013369322,-0.113893986,-0.09634876
11861,0.025469542,-0.096514225,-0.2015233
11881,0.02372098,-0.16031504,-0.054502964
11902,-0.02505207,-0.17485905,-0.013492107
11921,-0.15788984,-0.12354565,-0.053027153
11941,-0.15102482,-0.044654846,-0.02036047
11961,-0.07646966,-0.092998505,0.106369495
11983,0.03394413,-0.03480482,-0.016860008
12001,0.18203068,-0.0421319,0.046200752
12021,0.26500416,-0.041883945,-0.14029646
12041,0.35652733,-0.058792114,-0.17634678
12062,0.4130013,-0.03510666,-0.095508575
12081,0.3706944,-0.07173157,-0.13029146
12102,0.21382141,-0.10268974,-0.14078236
12121,0.12896395,-0.020871162,-0.1536336
12141,0.1390214,0.023210526,-0.04067707
12161,0.060857534,-0.008295536,0.024824142
12181,-0.02555561,-0.020372868,-0.015412807
12202,-0.01633668,-0.12637854,0.0052671432
12221,-0.07262921,-0.11982632,0.026937008
12241,-0.07510209,-0.12215233,-0.08766699
12261,-0.004043579,-0.1006484,-0.12845278
12282,0.11237025,-0.0879488,-0.04848194
12301,0.16166663,-0.020507812,-0.027158737
12321,0.11605501,-0.014955044,-0.014530659
12341,0.161443,-0.0037436485,-0.06176424
12362,0.22314358,-0.026078224,-0.20739365
12381,0.3022461,-0.06600666,-0.108258724
12401,0.17092586,-0.051268578,0.022327423
12421,0.19429302,-0.08779001,-0.45787382
12442,0.062176466,0.12502861,0.46326303
