name1,name2,name3,name4,name5,name6
0.8492829040315115,0.4628393871816135,0.6414011538618797,4.693893322862285,9.507326626252032,3.9446650903019522
0.5315657895986344,0.4569252875521777,0.3776414007359491,4.041612536096324,8.20692424606667,3.1539802451079413
0.5027640289689849,0.44682896356677093,0.3656512710735473,3.8935094746655463,5.532809895152898,2.8388082645325206
0.4914486595880711,0.4904433565546209,0.3842507405078713,3.50779469969184,4.4388059393314,3.453083776034144
0.48728107295816836,0.49234064036149666,0.4951604260909456,3.5445889122501493,3.9371261841145264,3.322689271222821
0.49349153177006577,0.4624240021904053,0.5941327693003018,5.095880171234039,3.686822794964759,3.373225454929167
0.4777438094659438,0.45252164494551456,0.6316316909838393,5.340380107072443,4.066924737484209,3.450850121608668
0.5367175327170118,0.5381702975783333,0.6304800976126745,5.197063288494643,5.0360173056003115,3.5692283447953157
0.6125482899331539,0.5638362974629912,0.6511779965422309,5.470272412098478,8.038469852205827,4.427993963872609
0.6930028743272821,0.5561569064501516,0.6874120307954443,6.001223711025055,8.983761601589148,4.83998891060611
0.7219232504914196,0.5568474018229287,0.7532443269525989,6.091871196581185,9.358625921888155,4.91915462628369
0.7212617806641991,0.5572351091090723,0.7775074319170404,6.0377742997586585,10.454579647062552,4.407773850128383
0.7195456558612637,0.5888105720424025,0.7351754062378517,6.043241105130829,10.391910498460112,4.695654454902993
0.7557748480316916,0.6442670805564422,0.7312535322636183,4.85833781260493,10.300405095178938,5.072699800672608
0.7374356020541052,0.6591174670163897,0.7139372936000941,4.522374102463412,9.967942094731093,5.635935081809684
0.6884975983796429,0.5933677181629563,0.7192796404847122,4.696047302559795,9.830501567408993,5.583183625990218
0.6221227041267806,0.5780325482974635,0.7186150633801245,4.367156656986621,8.244148593219538,5.031900899903576
0.5774240778018466,0.5780745481878534,0.6896369718987763,3.6535362243651526,7.2260641101401,4.682826030346828
0.6011746555438099,0.5703542441726324,0.5996919560736125,3.5159645273197833,6.741480866521528,4.634584904563195
0.6550809005661695,0.5545448168156539,0.5534369426793688,3.690041525813982,4.938706539962769,4.690499486753979
0.6548832008267123,0.5372317083094595,0.5221986548104718,4.129445758959878,4.835282344451834,4.431205920995213
0.5943763591504937,0.5172467122662568,0.40915606703817525,4.5192337855216635,4.901812908872624,3.907646668129957
0.5921996817047388,0.4862338781627269,0.3803127739820113,4.4478819828787985,5.310939369755784,2.8422921785271607
0.6071770575526896,0.48836801377548444,0.3909831681594033,4.234540231015159,5.278358423743387,3.1256151137280126
0.6043419823438033,0.4797803168575073,0.5078942231432257,4.039524178684767,4.699720314707863,3.4347179903760616
0.5574621582492139,0.5171874920545219,0.5526216443979466,3.9217534069601623,4.863683081209044,3.376782674318307
0.44260971976820157,0.5314167005307161,0.5597149837109523,3.7876034762425475,5.229636424664688,3.295069146020317
0.3562904189022066,0.4820388618591807,0.5762796623241612,4.167207266520244,5.680313756121591,3.1002305066633453
0.33206435346415136,0.4495920979651388,0.5797471972546862,3.840497795471999,5.610016248019732,2.983798474713534
0.32453595726907747,0.3739003632675295,0.5727322333677863,3.602767148496433,5.613248633271843,3.4953642240389433
0.3415601791070308,0.3552065538397387,0.5585052924727625,4.130611974989629,5.46160401457571,4.167384495521675
0.6025301491427097,0.35224834577622527,0.5426750104696196,4.310431287007363,5.157763020165091,4.423594873141709
0.8351147682603497,0.36315649543996426,0.4060762777092771,4.353854613355601,5.84794016545158,5.238511985589465
0.8336340375996313,0.33294474693668,0.4310512794305225,4.512908757758258,6.840933746553266,5.376584697260957
0.8371401459693496,0.29662755502605503,0.42670275174597044,4.502148573260879,7.230746203746973,5.341433080826826
0.8366325698544713,0.31344656870585524,0.44359091644658216,4.01527345222583,6.779598708144509,5.3451932783105836
0.8428082172957441,0.3023872675912377,0.678836375160839,3.9994931469163664,6.775307112662656,5.420272450450112
0.88243735589329,0.6868543258635706,1.3428732446145073,4.241687008286263,6.694128238524684,5.426009074642474
0.9389825345577258,1.4396867250000436,2.0752405381453736,4.879187173062856,6.520525983695733,5.261563805560814
0.7941191593141328,2.3074483690423,2.757710224210407,6.407172169323239,6.324991122483586,4.828994289725022
0.5642435052412539,2.4046529331278643,3.3726265363767034,7.377835647452127,5.8388482566504925,4.301149842745523
0.5675662787698297,2.419049816969508,3.4382959493288223,7.527712606565349,6.199147724606492,5.616821094335332
0.585421431668881,2.454308025392934,3.4376288172250438,7.7210988726179375,6.625846172864942,5.819956920229158
0.6635104615378985,2.460679185785371,3.436266968377231,8.307006931025787,6.817342893828865,6.109058689938907
0.7193599845133887,2.460763317860551,3.3982366564463473,8.358950176407555,7.982266928300121,6.290831611579881
0.6666352751031929,2.3960305671713247,3.2028243851001954,8.48932776375208,8.696134856132993,6.207541797665493
0.5751338821981726,2.0366734134536295,2.789294014730077,8.109218369929259,8.735659624705034,6.208869030589565
0.581623567650106,0.9988564170282436,2.1374661452223003,7.046130583920329,9.128014390047113,6.246653152631395
0.5542842227418139,0.7919010009805417,0.9035004995535919,6.227243013055101,9.21791507715448,5.632681610324666
0.5611164012812152,0.7465084073549436,0.5714176465560818,6.637377681779375,8.37105812222844,4.460997916142783
0.5325767447763597,0.6744315122470994,0.6491911446684993,7.279372017235975,7.536722473548483,4.541833802184229
0.4435732403204062,0.9568839273215256,1.2278732948009101,7.791685022845718,7.416845631480435,4.621395241989189
0.3197148845360905,1.4091117133430193,1.6037255827601313,8.731516490971341,7.199023923759051,4.301022402352428
0.34263701734232993,1.4367374552874015,1.7462375202231046,8.458070713239666,7.931054880801835,4.49120701478649
0.36389479663962154,1.4324023923455784,1.739978748010678,8.224326153550825,8.098543684997853,4.639704382703495
0.33810577435749417,1.410122262264852,1.7214003389614618,8.12743524020153,7.726055371101361,4.60593564188533
0.3455976699950958,1.4563325985775502,1.7412120761478787,8.172934945721853,7.30227629730725,5.102440363017763
0.5734317895151028,1.6091936973064127,1.7866801422588254,7.9457101382209805,7.696827840005176,5.357655756185262
0.634741033363139,1.8564109208848179,1.8632642203412486,8.062110532843429,8.730904363641447,6.517998197107553
0.6541191651072529,1.970924097173136,1.5948446385786157,8.313187983881267,9.299503851975315,6.420498117189294
0.7344929242236087,1.7321003335096792,1.2222695808133843,7.241225097147488,9.09508188790102,6.553559858524039
0.7389022758697507,1.7235570224647454,1.0343993226577197,7.056041423221684,8.147474724087337,6.263929149263996
0.7368606256177634,1.7411970270732344,1.0594916661582514,7.13010097462708,8.241440819096995,5.983454429092106
0.7493047651200616,1.7327679681038364,1.0693140776931465,7.3437457331227245,8.205952916964184,6.042256130479876
0.7559212160744158,1.6733616389520336,1.1359530212860922,7.854892098592344,8.26230806538606,5.741206918559539
0.5990611413098935,1.5197345131134774,1.2658275774818961,7.5086980264210785,7.847437114068721,5.252833619874826
0.5310282518695562,1.1803007100341723,1.1089095898446586,6.5397915398149715,6.5500665766338475,3.2914046778294614
0.4991103466106666,0.6737382303197443,1.0201707051653754,5.090920328050453,5.891261841626625,3.0230030959827165
0.5142340396158332,0.5576374272573985,1.0604936165822825,4.975789575632598,4.912446511283128,2.669162524129201
0.49541825516328514,0.44963632101120454,1.0260168454159937,5.064328911202746,4.362931464954311,2.6364077511563644
0.48083239044471426,0.39463481427742236,1.025049266314173,4.957317469085555,3.7392910691344365,2.3924872356915325
0.462611602019573,0.388386713349244,1.015403223204685,4.5160530949991236,3.816959374311785,2.160767280696132
0.4401850835578364,0.3874171483923834,0.8958311174669509,3.011162767553625,3.7209423545267675,2.3351436457767165
0.5298329258959154,0.5619520497575183,0.5457380363158008,3.026747550153569,3.4068380523449684,2.589783139790143
0.5335508006515433,0.5539973919380936,0.5406126655963952,3.0239195904532408,3.7487402457506818,2.76062093164136
0.5541511540616116,0.5613759778227115,0.5756120529371956,2.483680264352309,4.6439732387718955,2.564291312399067
0.47249941422663416,0.5900205065221406,0.7309388574690562,3.03934448433561,5.079306648234967,2.869483058832801
0.4961085942940334,0.6315747705986607,1.0490733385048665,3.9959737591889364,5.6809953232854555,2.907783099604859
0.5399668876281221,0.650581870219104,1.1756814391256687,4.0291055849590025,5.8507536955295425,3.1393689401074716
0.5562091113971184,0.6535444820778752,1.2483554668289167,4.084168499237104,6.061019801825917,3.341572237840718
0.581331045350307,0.6434866144817075,1.334121703796899,4.516902396608968,5.996770001950853,3.8042019153614217
0.4886197088555423,0.512819228679843,1.6625701510431365,4.880745232116436,5.981042556034407,4.469873725093685
0.4855503533277382,0.5153317053399232,1.8609247025697286,5.205436966343524,6.866279760766554,5.034670582545082
0.4668703248190701,0.5153576257054826,1.8805349930488227,5.217972264186981,6.078818092850001,5.520249478483961
0.5164325536018587,0.43081388792316394,1.8019318174570766,5.156139713929522,5.844050089582239,5.511502964916266
0.5123073442702952,0.3701279390960719,1.6418534917564345,4.82373808506907,5.405037097532603,5.8199963233275875
0.5552779839769125,0.37119700867364525,1.5397702076143658,5.519797331064168,6.60337264017682,5.810093242996333
0.5556331339774991,0.3710493098385967,1.4718379329770859,6.374064864221334,10.286956339124746,6.077516306237077
0.5417523451081301,0.3416771253312491,1.3996227156030643,6.468743546600477,11.846365727686264,6.131724582555481
0.5525888456032034,0.3134860476465473,0.9829052428658179,6.405607623713639,11.922282115840172,5.716048957038754
0.5889866553756753,0.30702452740146136,0.5180481256703021,6.179534115488007,11.828781355725553,5.159778292147689
0.609157900417554,0.34136013350243766,0.3991992663865555,6.276952596919292,12.384950305436798,5.236638673447254
0.633062251932954,0.4441916474868365,0.4092809060568934,6.157452181924129,12.92288548629451,5.455923567410184
0.7995801650093991,0.5502117767965201,0.4584345083744394,5.92308356880152,13.597395935559701,5.385376903527859
0.7604698358670021,0.5191377844871581,0.5046588270219814,5.351599116418845,13.121473004530525,5.2864573643450115
0.8423097800689453,0.5957488559679244,0.5883227749767426,4.210933275426419,10.70074667410488,5.012923308417763
1.1995032141394548,0.7703692852383811,0.902994078840269,3.6261927122342184,9.720707083452925,4.8436019329431845
1.4274939287193167,1.226496596741489,1.4340273633480567,3.641489421851419,10.044631724231547,5.605769120897525
1.4821158614672323,2.3542152678444537,1.8750460352625342,4.7587387471938785,9.422610914756355,5.932553997102512
1.5108539736564819,2.4981614362310944,2.191884453811642,4.574461181879239,8.749610263525213,5.5613075053562735
1.4955007350376095,2.480815918491561,2.258421940055702,4.730174410729664,8.456206657992329,5.350893276813319
1.411289135816502,2.4569471546133776,2.2551438819349054,4.9292340003752475,7.3013895304604945,5.051304401077615
1.410573528566451,2.458980924171194,2.249398850979554,5.03739408947706,7.626460984124509,5.030589467590566
1.361930478175159,2.4403603325484795,2.24890317146092,5.170292301711097,7.131664676028641,4.936268403894715
1.0520446197910136,2.39406101301965,2.180192530652246,5.119934120255679,5.97504139638664,5.019875168242094
0.7241932680058205,2.2020775597774445,1.9292028827710372,5.488100981595887,6.999867427644091,4.204860313188674
0.5692132677000512,0.9183825312519039,1.5023397211943594,4.93832708692491,8.29425680799467,3.9793029194202747
0.4469988308378591,0.3403468703007235,0.9868972967671934,5.128842334658256,12.778992335154848,4.255758797877467
0.410203012236757,0.33978505744062076,0.8052025195259047,5.079087619362627,13.64970640324192,4.254945893238521
0.7886108122199817,0.3875748454813724,0.9255039538852508,5.471618455812134,14.448360531041919,4.871769274615878
0.8113232183134337,0.3847985159571055,0.9207681150738165,5.408016675676723,15.34664369471955,5.097301502705699
0.8125516287769177,0.41346496448175035,0.8761856243223147,5.6691568367986775,15.701372796688132,5.179018776558254
0.8310897903561083,0.42636411663720286,0.7663282865701393,5.747132112743259,15.912395105879424,4.801454984181562
0.8238706648288273,0.4462245250549691,0.6286845552206117,5.229991654059211,15.350887215200594,4.613946771951037
0.8515241333531981,0.456370204093602,0.6435441805158554,4.949999612048533,14.799192025088031,4.420806043344533
0.8600481835207152,0.452480255438521,0.6414487938419839,4.805210405637748,11.09870053097087,3.967362420037932
0.8466412705293885,0.46530809936114026,0.6399813146656328,4.7068948238875485,9.476747053328392,3.9469979095950634
0.5196576266207946,0.44765650624638254,0.3606301831320788,3.8971999555531864,8.035762941695534,3.0857125937941023
0.505713547141627,0.45102292967865765,0.36491996944787514,3.892294372805459,5.484863198249237,2.907056954873037
0.4927237326879115,0.49216412019397854,0.38728770544763563,3.509787332866861,4.321660527180199,3.4763440419871925
0.4872072968901178,0.49251864633665865,0.49956847982443503,3.5584923532330217,3.913344958628607,3.2921928091725556
0.4966418905194184,0.4639348835288931,0.5969483938795339,5.208433551703389,3.6728828739864015,3.3981421408075385
0.4769323193005082,0.45582264426254915,0.6305292964535588,5.3308432557369585,4.243594881748238,3.4587250233956497
0.54439213825944,0.5445326851995176,0.630049046567594,5.204262866238787,5.151121931969427,3.5948405322011032
0.6137748254964198,0.5617466083851247,0.6613878559244695,5.471040410677248,8.11696105961388,4.578801028082072
0.6985157116477866,0.555842569892406,0.6863455884354123,6.059195564858493,9.015687106514312,4.840208643145615
0.720063402955146,0.5569662578271644,0.7664817900310995,6.0853132428887315,9.357994530047197,4.872749088948147
0.7205404956650054,0.5663836935283627,0.7767406429477774,6.0181858486930535,10.499085553747,4.384452411797661
0.7223971883912853,0.5870963497734344,0.735432857160568,6.056895149667018,10.385555849596797,4.713360251717664
0.7543909986442677,0.6512932654087454,0.7285639794426808,4.771998080026308,10.266979862228586,5.249006079258705
0.7372292611648653,0.6564718136534959,0.7149547331744343,4.517381764966036,9.919738503690185,5.635744919509887
0.6786709402117521,0.5880772396221771,0.7219242282308881,4.684936070805611,9.822816504901144,5.568527142662151
0.6323434774890968,0.5807295460774613,0.7096836589924892,4.357753702956083,8.167062679915057,4.892165170237459
0.5647559726790334,0.5768217706980319,0.6906267681346486,3.5654018348320697,7.190771909696281,4.682592708803162
0.6099144553085203,0.5662362237884943,0.5827589555069609,3.5142032478988825,6.726517593386182,4.634742276022328
0.6545782081007735,0.5478411840474694,0.5527860423518499,3.6986810623718753,4.887215283433824,4.698591353882181
0.6491051421196194,0.5372728893794789,0.516519265828503,4.169777396581636,4.8359194632040206,4.422528542262659
0.5932171149762627,0.5064945871489075,0.412812607850194,4.471735306644468,4.982600930251687,3.6428047813361744
0.5952657477849034,0.4860170749861583,0.3828478242484383,4.464396431252332,5.268332502173065,2.840534752737979
0.6095075843411342,0.48851292499080906,0.39356722999131305,4.202257687575182,5.190930507425582,3.1372557394103566
0.592471280100035,0.4792943152611354,0.5097647382071492,4.03362926315941,4.757883497492984,3.434916602254355
0.5576931493867484,0.5199066532360088,0.5523087840760247,3.9142027901695187,4.868274585805089,3.3792237250426456
0.42935333117203706,0.5314918030061204,0.5598520945473721,3.7956574494970434,5.360069400974325,3.296066200524777
0.3554244637703537,0.47617964957859976,0.5775523455634224,4.174500994759545,5.638194665848159,3.0882709037561513
0.33356219275825316,0.4506016330330709,0.5802268253819016,3.7800048926565317,5.60978075241647,2.9774529968743573
0.3278950285489096,0.3739158443332781,0.5700680129240985,3.6367641783145666,5.543470186600423,3.5114493476671065
0.3366167393477857,0.355027656914876,0.5552194847926241,4.141003764932515,5.4801482648043125,4.244960129813406
0.6761866270271953,0.35848369984860395,0.5371662384767643,4.319178063068854,5.19352174453291,4.516275304645643
0.8357640080127184,0.3596953768072659,0.4055598283260929,4.3556266527773095,5.896870360814739,5.318195514428486
0.8335761961706779,0.328310071905261,0.4271765602735442,4.522576626395899,6.938626260474261,5.377466555675594
0.8387374363315997,0.2966433388787975,0.4295119020692521,4.506588526550252,7.132263144642604,5.340389350449691
0.8369916019996986,0.3151266562968846,0.44651252972952143,3.9954866562001627,6.785050842723325,5.348308487657558
0.8434042147266632,0.30091378350609044,0.7117948272467237,3.9957913301220342,6.775492545262974,5.445837353065825
0.8912928845430746,0.7298560955142562,1.404490266726094,4.260825973067465,6.692470990486332,5.452928322998245
0.9386403579201649,1.546898168320374,2.120936556773938,4.992819828921606,6.500588409155374,5.185434760991567
0.7312638240158695,2.3256921641407846,2.824042302065761,6.482507688772241,6.289643561647652,4.743326179789361
0.5624849456024124,2.411287859810307,3.3944504451718176,7.437337943504029,5.891795122222954,4.278935095894717
0.5673948644644581,2.4197886170590364,3.4387277337737983,7.5511184975332455,6.183961356539543,5.660455022132135
0.5907486355361535,2.4572921773174325,3.4377215658603357,7.726150465212073,6.698373069572769,5.822936535760829
0.6869130317962729,2.4606603210497675,3.43609727345962,8.35677122941274,6.896213418818628,6.1520133756609345
0.7182385910121275,2.4609087494570425,3.391933013073111,8.356675460985853,8.072045165187891,6.314045572315384
0.6526098569401384,2.383705994807547,3.1776909629441783,8.540423071046193,8.702657584606351,6.176108897194255
0.5802628257164876,1.956680578108765,2.7547052339067353,8.02636348002906,8.744296937273827,6.226157250587572
0.5836799609412396,0.9687547697990706,2.051889921491482,7.005509950291005,9.211918854639292,6.238618703412446
0.5548385123135123,0.7732847942417557,0.8165513312121985,6.1833348595640985,9.156499226757777,5.574043249509745
0.5616115378011547,0.7458167068914795,0.5716955937142306,6.637587472402903,8.309866376575956,4.445510830959742
0.5250208460878971,0.6789595849832318,0.6610819092065987,7.382261824283151,7.4737543941136515,4.589692829132137
0.40582477258695054,1.0111357611370728,1.2696607875092683,7.861856863622481,7.337914658257487,4.563065456073346
0.31894840709998573,1.4257352876757434,1.6324250440714627,8.786030539581382,7.235901232344984,4.224652444985822
0.34576912643237934,1.4360610797604683,1.7443210230679167,8.382067804628543,7.976162982537525,4.552196786081183
0.3569405296658634,1.4320556738789294,1.7402298649542072,8.224348525655524,8.090707325768197,4.618303295117767
0.3349410851086207,1.401669734984691,1.7189238225999879,8.104263323956816,7.63526705389235,4.6109701454389365
0.35382607350092093,1.4693900231994683,1.7452374939579367,8.17394747746303,7.3085957847414225,5.148720564135959
0.6068043535296345,1.6233563015278711,1.7885169590841383,7.969236814707366,7.714723974440923,5.4080693825962225
0.6343296365940284,1.8670004708728845,1.868152635145387,8.086421964045153,8.751525676535154,6.521602774276324
0.6657203554111132,1.9492514853767664,1.5611901552352014,8.23921900752041,9.388327992275299,6.418586812747958
0.7378856591597783,1.7219867375218776,1.1840798108713084,7.16383776479046,8.991841975483842,6.56387480307875
0.7406320006613902,1.7286978251658953,1.0349583714728594,7.057995559750139,8.17803659952949,6.220799422912348
0.7372996284090622,1.7425501064377649,1.0632097661434592,7.141040054477377,8.241042179422585,5.998234572319144
0.7492060159794636,1.7309367999865835,1.068048835479036,7.379555992714786,8.20991802883621,6.055797566337408
0.7479587693773205,1.683846160130168,1.025189747438152,7.888991871986362,8.232264555187491,5.796072698222467
0.5830807374314472,1.572372113460047,0.9348255845812229,8.14383791410451,7.9669414199980615,5.443323908570094
0.5601306336471293,1.2439633197677762,0.702113431284982,7.135465521481052,7.155123211571361,3.8016247493691213
0.5178341556936876,0.839372304287263,0.5861701072749804,5.74429777737396,6.3040726152362865,3.6372173757152684
0.46590567849489384,0.7953875986515052,0.5834039445633641,5.975198725621265,6.616432269052904,3.7865848305314334
0.46870846832684887,0.7345499968880475,0.4935370987228078,6.066962984324587,6.225849468292746,4.25624326926545
0.4760385460362332,0.7556035491958549,0.44947499831463306,5.995608129521483,5.969138507395073,4.096855012301727
0.4729109912629748,0.7930060274151898,0.4129055661373135,5.658369064126612,5.987881945715629,4.133821270337824
0.4653777246708903,0.7270667540953992,0.4035847459287241,4.683219539640936,5.839251688388154,4.753557448896669
0.42059998057646236,0.6556171747044147,0.3898731062864348,3.807238449466578,5.707618395724829,4.616392596788769
0.41925803679124923,0.6689996976796376,0.35019662352710906,4.2256530744249625,5.299250285815557,4.653129723814676
0.40901312907109644,0.6276246815665053,0.3446918177519813,3.9687868972473335,7.067060472359467,4.5473868259741765
0.37455414396972664,0.5368989702010392,0.30900251726748695,3.6962888465880885,8.302122105068666,4.210006655284668
0.360046622151612,0.5074573260272334,0.4331311754798779,3.581132898444146,8.376173589622267,3.8379693127926053
0.3361597945232563,0.43196143106323226,0.7396952348367176,3.5300694550755725,8.975053440208274,3.908443624061289
0.31867456384702164,0.3845258180806838,1.293114386652972,3.523725778297205,9.481213121515651,3.7802976378158784
0.387395692914213,0.6992526709266532,2.0031409768139006,3.7377970013014394,9.430169530431739,2.642781174885461
0.7991213317152825,0.8297218874187771,2.6524046768957525,4.219512966214021,10.046292049132028,3.356695758966366
1.0320423080005672,1.0008431982316104,2.9884104493131924,4.685000892283867,10.061863845429123,3.752308402286132
1.0311500745805415,0.9987611120122295,3.0365688092285326,4.661209298489677,9.007935354245577,3.7792766829002993
1.020293697096602,0.9985661832590177,3.035665930100414,4.567433188098214,7.314833132476325,4.297050589990259
1.0165776766745678,1.0238985463101482,3.0201334363687105,4.576233104457773,7.851728925807587,4.219927226561619
1.0375677915351755,1.0431486973502824,2.9676171389131363,4.644481088892599,7.361758346627705,4.167707353021466
1.0356792847147043,1.054480430098724,2.7758751443809233,4.558957004058262,7.13681541868136,4.1227687875946994
1.005111456881521,0.898950710990709,2.320187022178441,4.987698771432379,7.22385380999574,4.050348454838408
0.7312972857575006,0.7998727759870143,1.57869468113757,5.062917589789093,6.123457273924584,3.437055156383068
0.32301263108361605,0.582116129584505,1.0591353650460293,4.274020757383949,5.920753045781193,2.720483695301497
0.3346095546526881,0.6733141739021289,1.0091502731284574,4.389730628254513,6.284223416849867,2.718307005766786
0.3958180471044061,0.8370350936609128,1.0375187512148947,4.62433537459151,7.958258238700346,1.9551875920273942
0.4607520840129341,0.8897909709610253,1.0563635450239468,4.952451506768707,7.3289368386322,3.4016685280092833
0.49559572797234075,0.9427162581965234,1.1920884795612081,4.900555676587637,8.508032269771936,4.805198399378196
0.5455445200236183,0.9255970278864576,1.2180979470240532,4.913053919041057,9.18995844531205,5.048280116415656
0.5579627946951363,1.01726397784191,1.3124690353341228,4.075826960946968,9.159819621302756,5.342649498433899
0.5660731942508219,1.0808984652519313,1.3236589613416965,4.388382456885528,10.325870287021528,5.393461364353855
0.6820446589523885,1.0838512151899815,1.260043900015585,4.4230325752710185,10.331050154811512,5.617651074037003
0.7138180792231427,1.1098616655344917,1.2589250757606085,4.862666761568725,10.02376450001761,5.6214377126782775
0.7571481488402307,1.075423380253614,1.3221983878188845,5.527716919495512,8.676886551643522,5.600733362323106
0.7986848128236129,1.0962937130901733,1.3096419110871353,5.451620988708684,8.568672891592236,4.843052144856624
0.7931256346637947,1.081037627092159,1.179151031686798,5.855624172840057,7.267671897359059,3.493334313107275
0.758084404218755,1.083357708132019,1.1434077357697061,5.963732265270652,6.210567672852831,3.1433596270578543
0.7499583068234644,0.9736741913049811,1.0283333933178411,6.2051685078802485,6.350304825916735,2.705560857131698
0.7327301670758198,0.8704884168464656,1.0411559725135338,6.0263452053006334,4.582393991665505,2.684826951043589
0.6250177617819287,0.8736282728333896,0.9602266935861001,6.616655690933527,4.965238101372766,3.4113082011807196
0.5827707883967396,0.7776273519319283,0.8850732808152112,6.569562785346813,5.934236632757393,3.712031309981756
0.5567414010691861,0.7700465604323518,0.8178270620418628,5.779678425237714,6.737046611367688,3.872343429763365
0.5613427095172608,0.8767542877337898,0.9167032290149844,5.5668349660999725,6.8929200008918885,4.289932989464795
0.518861331717314,1.0109807218371492,1.1523868985652086,5.531589689534458,7.0489538249937835,4.315644093129168
0.5643204959208743,1.4197941333927284,1.444875471068215,5.890680495386642,7.0367506647529225,4.45506825240165
0.5686941983049338,2.2174023336042246,1.802471377707771,6.045330665600133,6.874017114646542,4.423565287467447
