0.693002874327,0.55615690645,0.687412030795,6.00122371103,8.98376160159,4.83998891061
0.721923250491,0.556847401823,0.753244326953,6.09187119658,9.35862592189,4.91915462628
0.721261780664,0.557235109109,0.777507431917,6.03777429976,10.4545796471,4.40777385013
0.719545655861,0.588810572042,0.735175406238,6.04324110513,10.3919104985,4.6956544549
0.755774848032,0.644267080556,0.731253532264,4.8583378126,10.3004050952,5.07269980067
0.737435602054,0.659117467016,0.7139372936,4.52237410246,9.96794209473,5.63593508181
0.68849759838,0.593367718163,0.719279640485,4.69604730256,9.83050156741,5.58318362599
0.622122704127,0.578032548297,0.71861506338,4.36715665699,8.24414859322,5.0319008999
0.577424077802,0.578074548188,0.689636971899,3.65353622437,7.22606411014,4.68282603035
0.601174655544,0.570354244173,0.599691956074,3.51596452732,6.74148086652,4.63458490456
0.655080900566,0.554544816816,0.553436942679,3.69004152581,4.93870653996,4.69049948675
0.654883200827,0.537231708309,0.52219865481,4.12944575896,4.83528234445,4.431205921
0.59437635915,0.517246712266,0.409156067038,4.51923378552,4.90181290887,3.90764666813
0.592199681705,0.486233878163,0.380312773982,4.44788198288,5.31093936976,2.84229217853
0.607177057553,0.488368013775,0.390983168159,4.23454023102,5.27835842374,3.12561511373
0.604341982344,0.479780316858,0.507894223143,4.03952417868,4.69972031471,3.43471799038
0.557462158249,0.517187492055,0.552621644398,3.92175340696,4.86368308121,3.37678267432
0.442609719768,0.531416700531,0.559714983711,3.78760347624,5.22963642466,3.29506914602
0.356290418902,0.482038861859,0.576279662324,4.16720726652,5.68031375612,3.10023050666
0.332064353464,0.449592097965,0.579747197255,3.84049779547,5.61001624802,2.98379847471
0.324535957269,0.373900363268,0.572732233368,3.6027671485,5.61324863327,3.49536422404
0.341560179107,0.35520655384,0.558505292473,4.13061197499,5.46160401458,4.16738449552
0.602530149143,0.352248345776,0.54267501047,4.31043128701,5.15776302017,4.42359487314
0.83511476826,0.36315649544,0.406076277709,4.35385461336,5.84794016545,5.23851198559
0.8336340376,0.332944746937,0.431051279431,4.51290875776,6.84093374655,5.37658469726
0.837140145969,0.296627555026,0.426702751746,4.50214857326,7.23074620375,5.34143308083
0.836632569854,0.313446568706,0.443590916447,4.01527345223,6.77959870814,5.34519327831
0.842808217296,0.302387267591,0.678836375161,3.99949314692,6.77530711266,5.42027245045
0.882437355893,0.686854325864,1.34287324461,4.24168700829,6.69412823852,5.42600907464
0.938982534558,1.439686725,2.07524053815,4.87918717306,6.5205259837,5.26156380556
0.794119159314,2.30744836904,2.75771022421,6.40717216932,6.32499112248,4.82899428973
0.564243505241,2.40465293313,3.37262653638,7.37783564745,5.83884825665,4.30114984275
0.56756627877,2.41904981697,3.43829594933,7.52771260657,6.19914772461,5.61682109434
0.585421431669,2.45430802539,3.43762881723,7.72109887262,6.62584617286,5.81995692023
0.663510461538,2.46067918579,3.43626696838,8.30700693103,6.81734289383,6.10905868994
0.719359984513,2.46076331786,3.39823665645,8.35895017641,7.9822669283,6.29083161158
0.666635275103,2.39603056717,3.2028243851,8.48932776375,8.69613485613,6.20754179767
0.575133882198,2.03667341345,2.78929401473,8.10921836993,8.73565962471,6.20886903059
0.58162356765,0.998856417028,2.13746614522,7.04613058392,9.12801439005,6.24665315263
0.554284222742,0.791901000981,0.903500499554,6.22724301306,9.21791507715,5.63268161032
0.561116401281,0.746508407355,0.571417646556,6.63737768178,8.37105812223,4.46099791614
0.532576744776,0.674431512247,0.649191144668,7.27937201724,7.53672247355,4.54183380218
0.44357324032,0.956883927322,1.2278732948,7.79168502285,7.41684563148,4.62139524199
0.319714884536,1.40911171334,1.60372558276,8.73151649097,7.19902392376,4.30102240235
0.342637017342,1.43673745529,1.74623752022,8.45807071324,7.9310548808,4.49120701479
0.36389479664,1.43240239235,1.73997874801,8.22432615355,8.098543685,4.6397043827
0.338105774357,1.41012226226,1.72140033896,8.1274352402,7.7260553711,4.60593564189
0.345597669995,1.45633259858,1.74121207615,8.17293494572,7.30227629731,5.10244036302
0.573431789515,1.60919369731,1.78668014226,7.94571013822,7.69682784001,5.35765575619
0.634741033363,1.85641092088,1.86326422034,8.06211053284,8.73090436364,6.51799819711
0.654119165107,1.97092409717,1.59484463858,8.31318798388,9.29950385198,6.42049811719
0.734492924224,1.73210033351,1.22226958081,7.24122509715,9.0950818879,6.55355985852
0.73890227587,1.72355702246,1.03439932266,7.05604142322,8.14747472409,6.26392914926
0.736860625618,1.74119702707,1.05949166616,7.13010097463,8.2414408191,5.98345442909
0.74930476512,1.7327679681,1.06931407769,7.34374573312,8.20595291696,6.04225613048
0.755921216074,1.67336163895,1.13595302129,7.85489209859,8.26230806539,5.74120691856
0.59906114131,1.51973451311,1.26582757748,7.50869802642,7.84743711407,5.25283361987
0.53102825187,1.18030071003,1.10890958984,6.53979153981,6.55006657663,3.29140467783
0.499110346611,0.67373823032,1.02017070517,5.09092032805,5.89126184163,3.02300309598
0.514234039616,0.557637427257,1.06049361658,4.97578957563,4.91244651128,2.66916252413
0.495418255163,0.449636321011,1.02601684542,5.0643289112,4.36293146495,2.63640775116
0.480832390445,0.394634814277,1.02504926631,4.95731746909,3.73929106913,2.39248723569
0.46261160202,0.388386713349,1.0154032232,4.516053095,3.81695937431,2.1607672807
0.440185083558,0.387417148392,0.895831117467,3.01116276755,3.72094235453,2.33514364578
0.529832925896,0.561952049758,0.545738036316,3.02674755015,3.40683805234,2.58978313979
0.533550800652,0.553997391938,0.540612665596,3.02391959045,3.74874024575,2.76062093164
0.554151154062,0.561375977823,0.575612052937,2.48368026435,4.64397323877,2.5642913124
0.472499414227,0.590020506522,0.730938857469,3.03934448434,5.07930664823,2.86948305883
0.496108594294,0.631574770599,1.0490733385,3.99597375919,5.68099532329,2.9077830996
0.539966887628,0.650581870219,1.17568143913,4.02910558496,5.85075369553,3.13936894011
0.556209111397,0.653544482078,1.24835546683,4.08416849924,6.06101980183,3.34157223784
0.58133104535,0.643486614482,1.3341217038,4.51690239661,5.99677000195,3.80420191536
0.488619708856,0.51281922868,1.66257015104,4.88074523212,5.98104255603,4.46987372509
0.485550353328,0.51533170534,1.86092470257,5.20543696634,6.86627976077,5.03467058255
0.466870324819,0.515357625705,1.88053499305,5.21797226419,6.07881809285,5.52024947848
0.516432553602,0.430813887923,1.80193181746,5.15613971393,5.84405008958,5.51150296492
0.51230734427,0.370127939096,1.64185349176,4.82373808507,5.40503709753,5.81999632333
0.555277983977,0.371197008674,1.53977020761,5.51979733106,6.60337264018,5.810093243
0.555633133977,0.371049309839,1.47183793298,6.37406486422,10.2869563391,6.07751630624
0.541752345108,0.341677125331,1.3996227156,6.4687435466,11.8463657277,6.13172458256
0.552588845603,0.313486047647,0.982905242866,6.40560762371,11.9222821158,5.71604895704
0.588986655376,0.307024527401,0.51804812567,6.17953411549,11.8287813557,5.15977829215
0.609157900418,0.341360133502,0.399199266387,6.27695259692,12.3849503054,5.23663867345
0.633062251933,0.444191647487,0.409280906057,6.15745218192,12.9228854863,5.45592356741
0.799580165009,0.550211776797,0.458434508374,5.9230835688,13.5973959356,5.38537690353
0.760469835867,0.519137784487,0.504658827022,5.35159911642,13.1214730045,5.28645736435
0.842309780069,0.595748855968,0.588322774977,4.21093327543,10.7007466741,5.01292330842
1.19950321414,0.770369285238,0.90299407884,3.62619271223,9.72070708345,4.84360193294
1.42749392872,1.22649659674,1.43402736335,3.64148942185,10.0446317242,5.6057691209
1.48211586147,2.35421526784,1.87504603526,4.75873874719,9.42261091476,5.9325539971
1.51085397366,2.49816143623,2.19188445381,4.57446118188,8.74961026353,5.56130750536
1.49550073504,2.48081591849,2.25842194006,4.73017441073,8.45620665799,5.35089327681
1.41128913582,2.45694715461,2.25514388193,4.92923400038,7.30138953046,5.05130440108
1.41057352857,2.45898092417,2.24939885098,5.03739408948,7.62646098412,5.03058946759
1.36193047818,2.44036033255,2.24890317146,5.17029230171,7.13166467603,4.93626840389
1.05204461979,2.39406101302,2.18019253065,5.11993412026,5.97504139639,5.01987516824
0.724193268006,2.20207755978,1.92920288277,5.4881009816,6.99986742764,4.20486031319
0.5692132677,0.918382531252,1.50233972119,4.93832708692,8.29425680799,3.97930291942
0.446998830838,0.340346870301,0.986897296767,5.12884233466,12.7789923352,4.25575879788
0.410203012237,0.339785057441,0.805202519526,5.07908761936,13.6497064032,4.25494589324
0.78861081222,0.387574845481,0.925503953885,5.47161845581,14.448360531,4.87176927462
0.811323218313,0.384798515957,0.920768115074,5.40801667568,15.3466436947,5.09730150271
0.812551628777,0.413464964482,0.876185624322,5.6691568368,15.7013727967,5.17901877656
0.831089790356,0.426364116637,0.76632828657,5.74713211274,15.9123951059,4.80145498418
0.823870664829,0.446224525055,0.628684555221,5.22999165406,15.3508872152,4.61394677195
0.851524133353,0.456370204094,0.643544180516,4.94999961205,14.7991920251,4.42080604334
0.860048183521,0.452480255439,0.641448793842,4.80521040564,11.098700531,3.96736242004
0.846641270529,0.465308099361,0.639981314666,4.70689482389,9.47674705333,3.9469979096
0.519657626621,0.447656506246,0.360630183132,3.89719995555,8.0357629417,3.08571259379
0.505713547142,0.451022929679,0.364919969448,3.89229437281,5.48486319825,2.90705695487
0.492723732688,0.492164120194,0.387287705448,3.50978733287,4.32166052718,3.47634404199
0.48720729689,0.492518646337,0.499568479824,3.55849235323,3.91334495863,3.29219280917
0.496641890519,0.463934883529,0.59694839388,5.2084335517,3.67288287399,3.39814214081
0.476932319301,0.455822644263,0.630529296454,5.33084325574,4.24359488175,3.4587250234
0.544392138259,0.5445326852,0.630049046568,5.20426286624,5.15112193197,3.5948405322
0.613774825496,0.561746608385,0.661387855924,5.47104041068,8.11696105961,4.57880102808
0.698515711648,0.555842569892,0.686345588435,6.05919556486,9.01568710651,4.84020864315
0.720063402955,0.556966257827,0.766481790031,6.08531324289,9.35799453005,4.87274908895
0.720540495665,0.566383693528,0.776740642948,6.01818584869,10.4990855537,4.3844524118
0.722397188391,0.587096349773,0.735432857161,6.05689514967,10.3855558496,4.71336025172
0.754390998644,0.651293265409,0.728563979443,4.77199808003,10.2669798622,5.24900607926
0.737229261165,0.656471813653,0.714954733174,4.51738176497,9.91973850369,5.63574491951
0.678670940212,0.588077239622,0.721924228231,4.68493607081,9.8228165049,5.56852714266
0.632343477489,0.580729546077,0.709683658992,4.35775370296,8.16706267992,4.89216517024
0.564755972679,0.576821770698,0.690626768135,3.56540183483,7.1907719097,4.6825927088
0.609914455309,0.566236223788,0.582758955507,3.5142032479,6.72651759339,4.63474227602
0.654578208101,0.547841184047,0.552786042352,3.69868106237,4.88721528343,4.69859135388
0.64910514212,0.537272889379,0.516519265829,4.16977739658,4.8359194632,4.42252854226
0.593217114976,0.506494587149,0.41281260785,4.47173530664,4.98260093025,3.64280478134
0.595265747785,0.486017074986,0.382847824248,4.46439643125,5.26833250217,2.84053475274
0.609507584341,0.488512924991,0.393567229991,4.20225768758,5.19093050743,3.13725573941
0.5924712801,0.479294315261,0.509764738207,4.03362926316,4.75788349749,3.43491660225
0.557693149387,0.519906653236,0.552308784076,3.91420279017,4.86827458581,3.37922372504
0.429353331172,0.531491803006,0.559852094547,3.7956574495,5.36006940097,3.29606620052
0.35542446377,0.476179649579,0.577552345563,4.17450099476,5.63819466585,3.08827090376
0.333562192758,0.450601633033,0.580226825382,3.78000489266,5.60978075242,2.97745299687
0.327895028549,0.373915844333,0.570068012924,3.63676417831,5.5434701866,3.51144934767
0.336616739348,0.355027656915,0.555219484793,4.14100376493,5.4801482648,4.24496012981
0.676186627027,0.358483699849,0.537166238477,4.31917806307,5.19352174453,4.51627530465
0.835764008013,0.359695376807,0.405559828326,4.35562665278,5.89687036081,5.31819551443
0.833576196171,0.328310071905,0.427176560274,4.5225766264,6.93862626047,5.37746655568
0.838737436332,0.296643338879,0.429511902069,4.50658852655,7.13226314464,5.34038935045
0.836991602,0.315126656297,0.44651252973,3.9954866562,6.78505084272,5.34830848766
0.843404214727,0.300913783506,0.711794827247,3.99579133012,6.77549254526,5.44583735307
0.891292884543,0.729856095514,1.40449026673,4.26082597307,6.69247099049,5.452928323
0.93864035792,1.54689816832,2.12093655677,4.99281982892,6.50058840916,5.18543476099
0.731263824016,2.32569216414,2.82404230207,6.48250768877,6.28964356165,4.74332617979
0.562484945602,2.41128785981,3.39445044517,7.4373379435,5.89179512222,4.27893509589
0.567394864464,2.41978861706,3.43872773377,7.55111849753,6.18396135654,5.66045502213
0.590748635536,2.45729217732,3.43772156586,7.72615046521,6.69837306957,5.82293653576
0.686913031796,2.46066032105,3.43609727346,8.35677122941,6.89621341882,6.15201337566
0.718238591012,2.46090874946,3.39193301307,8.35667546099,8.07204516519,6.31404557232
0.65260985694,2.38370599481,3.17769096294,8.54042307105,8.70265758461,6.17610889719
0.580262825716,1.95668057811,2.75470523391,8.02636348003,8.74429693727,6.22615725059
0.583679960941,0.968754769799,2.05188992149,7.00550995029,9.21191885464,6.23861870341
0.554838512314,0.773284794242,0.816551331212,6.18333485956,9.15649922676,5.57404324951
0.561611537801,0.745816706891,0.571695593714,6.6375874724,8.30986637658,4.44551083096
0.525020846088,0.678959584983,0.661081909207,7.38226182428,7.47375439411,4.58969282913
0.405824772587,1.01113576114,1.26966078751,7.86185686362,7.33791465826,4.56306545607
0.3189484071,1.42573528768,1.63242504407,8.78603053958,7.23590123234,4.22465244499
0.345769126432,1.43606107976,1.74432102307,8.38206780463,7.97616298254,4.55219678608
0.356940529666,1.43205567388,1.74022986495,8.22434852566,8.09070732577,4.61830329512
0.334941085109,1.40166973498,1.7189238226,8.10426332396,7.63526705389,4.61097014544
0.353826073501,1.4693900232,1.74523749396,8.17394747746,7.30859578474,5.14872056414
0.60680435353,1.62335630153,1.78851695908,7.96923681471,7.71472397444,5.4080693826
0.634329636594,1.86700047087,1.86815263515,8.08642196405,8.75152567654,6.52160277428
0.665720355411,1.94925148538,1.56119015524,8.23921900752,9.38832799228,6.41858681275
0.73788565916,1.72198673752,1.18407981087,7.16383776479,8.99184197548,6.56387480308
0.740632000661,1.72869782517,1.03495837147,7.05799555975,8.17803659953,6.22079942291
0.737299628409,1.74255010644,1.06320976614,7.14104005448,8.24104217942,5.99823457232
0.749206015979,1.73093679999,1.06804883548,7.37955599271,8.20991802884,6.05579756634
0.747958769377,1.68384616013,1.02518974744,7.88899187199,8.23226455519,5.79607269822
0.583080737431,1.57237211346,0.934825584581,8.1438379141,7.96694142,5.44332390857
0.560130633647,1.24396331977,0.702113431285,7.13546552148,7.15512321157,3.80162474937
0.517834155694,0.839372304287,0.586170107275,5.74429777737,6.30407261524,3.63721737572
0.465905678495,0.795387598652,0.583403944563,5.97519872562,6.61643226905,3.78658483053
0.468708468327,0.734549996888,0.493537098723,6.06696298432,6.22584946829,4.25624326927
0.476038546036,0.755603549196,0.449474998315,5.99560812952,5.9691385074,4.0968550123
0.472910991263,0.793006027415,0.412905566137,5.65836906413,5.98788194572,4.13382127034
0.465377724671,0.727066754095,0.403584745929,4.68321953964,5.83925168839,4.7535574489
0.420599980576,0.655617174704,0.389873106286,3.80723844947,5.70761839572,4.61639259679
0.419258036791,0.66899969768,0.350196623527,4.22565307442,5.29925028582,4.65312972381
0.409013129071,0.627624681567,0.344691817752,3.96878689725,7.06706047236,4.54738682597
0.37455414397,0.536898970201,0.309002517267,3.69628884659,8.30212210507,4.21000665528
0.360046622152,0.507457326027,0.43313117548,3.58113289844,8.37617358962,3.83796931279
0.336159794523,0.431961431063,0.739695234837,3.53006945508,8.97505344021,3.90844362406
0.318674563847,0.384525818081,1.29311438665,3.5237257783,9.48121312152,3.78029763782
0.387395692914,0.699252670927,2.00314097681,3.7377970013,9.43016953043,2.64278117489
0.799121331715,0.829721887419,2.6524046769,4.21951296621,10.0462920491,3.35669575897
1.032042308,1.00084319823,2.98841044931,4.68500089228,10.0618638454,3.75230840229
1.03115007458,0.998761112012,3.03656880923,4.66120929849,9.00793535425,3.7792766829
1.0202936971,0.998566183259,3.0356659301,4.5674331881,7.31483313248,4.29705058999
1.01657767667,1.02389854631,3.02013343637,4.57623310446,7.85172892581,4.21992722656
1.03756779154,1.04314869735,2.96761713891,4.64448108889,7.36175834663,4.16770735302
1.03567928471,1.0544804301,2.77587514438,4.55895700406,7.13681541868,4.12276878759
1.00511145688,0.898950710991,2.32018702218,4.98769877143,7.22385381,4.05034845484
0.731297285758,0.799872775987,1.57869468114,5.06291758979,6.12345727392,3.43705515638
0.323012631084,0.582116129585,1.05913536505,4.27402075738,5.92075304578,2.7204836953
0.334609554653,0.673314173902,1.00915027313,4.38973062825,6.28422341685,2.71830700577
0.395818047104,0.837035093661,1.03751875121,4.62433537459,7.9582582387,1.95518759203
0.460752084013,0.889790970961,1.05636354502,4.95245150677,7.32893683863,3.40166852801
0.495595727972,0.942716258197,1.19208847956,4.90055567659,8.50803226977,4.80519839938
0.545544520024,0.925597027886,1.21809794702,4.91305391904,9.18995844531,5.04828011642
0.557962794695,1.01726397784,1.31246903533,4.07582696095,9.1598196213,5.34264949843
0.566073194251,1.08089846525,1.32365896134,4.38838245689,10.325870287,5.39346136435
0.682044658952,1.08385121519,1.26004390002,4.42303257527,10.3310501548,5.61765107404
0.713818079223,1.10986166553,1.25892507576,4.86266676157,10.0237645,5.62143771268
0.75714814884,1.07542338025,1.32219838782,5.5277169195,8.67688655164,5.60073336232
0.798684812824,1.09629371309,1.30964191109,5.45162098871,8.56867289159,4.84305214486
0.793125634664,1.08103762709,1.17915103169,5.85562417284,7.26767189736,3.49333431311
0.758084404219,1.08335770813,1.14340773577,5.96373226527,6.21056767285,3.14335962706
0.749958306823,0.973674191305,1.02833339332,6.20516850788,6.35030482592,2.70556085713
0.732730167076,0.870488416846,1.04115597251,6.0263452053,4.58239399167,2.68482695104
0.625017761782,0.873628272833,0.960226693586,6.61665569093,4.96523810137,3.41130820118
0.582770788397,0.777627351932,0.885073280815,6.56956278535,5.93423663276,3.71203130998
0.556741401069,0.770046560432,0.817827062042,5.77967842524,6.73704661137,3.87234342976
0.561342709517,0.876754287734,0.916703229015,5.5668349661,6.89292000089,4.28993298946
0.518861331717,1.01098072184,1.15238689857,5.53158968953,7.04895382499,4.31564409313
0.564320495921,1.41979413339,1.44487547107,5.89068049539,7.03675066475,4.4550682524
0.568694198305,2.2174023336,1.80247137771,6.0453306656,6.87401711465,4.42356528747
0.592425630772,2.4725947658,2.07230323327,5.43126849804,6.90270460553,4.59950004599
0.627441049133,2.46504339188,2.25101265176,4.84006551779,6.939682212,4.03955328312
0.637954672887,2.46362601376,2.29346376409,4.82582872458,6.23679865366,3.87704499249
0.577166677103,2.43269408521,2.2796038842,6.26878506451,5.35457002817,3.93121595903
0.479145385781,2.36563514579,2.26315465409,7.04509654543,5.1350986235,3.71260146159
0.497388216217,2.32461635874,2.14455417461,7.33594276284,5.54520462826,3.9378576793
0.450100816977,2.12602289534,1.95794643172,7.38317070324,5.51437333799,4.25130423107
0.478556703038,1.31045847527,1.68299867503,7.24855440418,5.51028751388,4.40696573019
0.511431928799,0.769848303775,1.25890190512,7.94500193054,5.10024749922,4.23938004904
0.649300489091,0.766856061098,0.911432945703,8.60161312388,4.67050703585,5.01321355754
0.694823351838,0.778808164092,0.807262290671,8.86087145415,5.03986108704,4.98699655115
0.751725519202,0.775797019751,0.792363997119,8.27364097483,4.91190679444,4.76999505893
0.770958265009,0.759604624376,0.760823720132,7.94028144812,5.18121843956,4.78965191725
0.789403414694,0.689979197543,0.793920073616,8.18704497457,4.56901752136,4.578946115
0.832163898994,0.654775199589,0.802502194954,8.40548425384,4.59283208099,4.37675249535
0.835487659146,0.583618872932,0.717565938475,8.28163139489,8.6892151301,5.06364892915
0.81191783271,0.631436687723,0.753834649402,7.65395296296,10.7301903273,5.06384225643
0.676501330494,0.638917055155,0.677170458524,7.27896791617,10.8072161912,4.32742358133
0.622936902896,0.656950117481,0.683519602195,6.74022701852,10.7735081153,4.47498226899
0.569660486296,0.737841500042,0.943887902458,6.69070506505,10.6690600664,4.50892430654
0.516493231292,0.821581531957,1.05484715361,6.32545176443,10.7278815451,4.88989783373
0.554901909272,0.8965615627,1.07600335883,7.30761540113,11.3442138272,5.62003249115
0.482209339328,0.921511527142,1.09443709714,6.83872893418,11.1986564595,5.44585876359
0.481508793261,0.93175218994,1.0995023909,6.91183908091,8.59610433676,4.93990163021
0.490334280786,0.887616427217,1.15762567897,6.92308377381,5.98219891639,4.93339108297
0.509776605996,0.87501729951,1.12039812489,6.40442181775,6.13424409549,4.9301706816
0.525967326576,0.856031797575,1.10158773717,6.29596381907,6.14457983278,4.76757888363
0.505392671285,0.810840676645,0.929968047856,5.8964223594,6.24076841792,4.74799594651
0.557697211384,0.785357126153,0.849343421922,6.09256319624,5.89276730024,4.17261739201
0.470379461539,0.677462071394,0.801169251997,3.97711103977,5.3433439761,3.09202350737
0.49830248504,0.573485636557,0.77507026456,3.89343578798,6.7432624546,3.09922007823
0.463009348851,0.547292884064,0.770497664438,3.66641486151,7.20879804003,3.1246225242
0.428247962895,0.529604310938,0.720863995954,3.58715275702,7.24148013778,3.41372307901
0.405275712328,0.548047667946,0.715708320909,4.00863297167,7.50098274344,3.03413938287
0.375508311514,0.571846128754,0.699892003841,4.43335737207,7.23994098876,3.02309320002
0.383297599382,0.540302744078,0.645215628511,4.4289141283,7.63589005178,3.00216276299
0.320685507382,0.438095977789,0.576318129196,4.36305458379,8.31782366125,2.87058687499
0.292857280224,0.43398384881,0.622494037053,4.33270365832,8.2060154865,2.8195227309
0.332218625739,0.442754858563,0.647725820765,4.59868706985,9.04692678634,2.78999803911
0.337648916212,0.45683613167,0.650851610615,4.6270889506,8.9846669741,2.29749194407
0.332534315487,0.416094852294,0.563386934657,4.58400464878,9.16313409412,2.09444662972
0.331140268257,0.395700085954,0.564645937034,4.36869400911,8.83915609253,2.70180709441
0.438802379254,0.381438740367,0.594524699721,4.3151711045,9.28085032844,3.43085743868
0.44784760652,0.400569356676,0.581637325705,4.49404625089,9.1154762565,4.08446047405
0.487820531652,0.442925950251,0.590132306636,5.78522766042,10.0465282449,4.93386845845
0.514521977622,0.606473021817,0.694897649222,5.71179470976,10.1217304846,5.2448474445
0.613259935,0.635461688305,0.712712350223,5.35872452495,8.6410454872,5.71975671651
0.646139796019,0.69019257588,0.682669333009,5.52876375029,8.19963002588,5.76369593748
0.693272478403,0.683882121572,0.67777448501,5.61184133668,7.87335695973,5.66155375422
0.704453128283,0.6834620998,0.687079330183,5.6014220614,7.74916100637,5.49283239725
0.64311805898,0.692885004672,0.669242157197,5.38071881934,7.13556262245,5.01689616774
0.64317726259,0.727958552609,0.675632542543,5.4929036692,7.13693374283,4.69970465526
0.624145327996,0.72515501865,0.644931321445,4.1311992162,4.77836388189,4.46668708284
0.646815893418,0.588456761974,0.450229305055,3.86651185262,4.38015637625,4.2285159708
0.530631734827,0.548142396329,0.363561941003,3.95847305284,4.12002232779,3.58270141173
0.534724837709,0.478548748495,0.415485657322,3.7609140359,4.04002993339,3.75923041687
0.505899384503,0.496384675856,0.523349459402,3.65219758604,4.28957797485,3.70350998158
0.53235250287,0.578086424284,0.519957753095,3.44682008045,4.32979678371,3.55881987346
0.55200169375,0.539791079725,0.513985523375,3.50970819047,4.52574542891,3.69681217239
0.556995707009,0.477391379619,0.52385128041,2.97799215339,4.19651199859,3.43026654926
