1.67262652956,2.39038832641,1.85810513457,58.6187544941,159.74793331,97.510806891,201.547299549,5.69762703402,44.7821879894,92.1067793303,108.670918903
1.2973148685,1.51232807856,1.34175793526,60.1807232439,158.979700429,96.4759339984,201.071996321,5.00609151076,44.0034107505,90.4871136868,106.767589481
0.624446119407,0.77484564244,0.870294673646,59.4640587225,159.067177374,96.8839599195,200.327842436,4.37758817492,43.252536555,88.9288625683,104.932212934
0.612122477246,0.686526583028,0.808461388101,58.6231382852,159.063406464,97.206419474,200.642813261,4.34682787891,42.5292836029,87.4256326789,103.165547067
0.582363197953,0.557692489341,0.480218088002,60.205885263,158.95844524,96.6126468917,200.501854963,3.83007083403,41.8363465263,85.9737173177,101.462171828
0.456477751268,0.570605919372,0.411867494439,61.8274966785,158.855556553,95.3845833591,199.619111859,3.53900384009,41.1626629023,84.5768778841,99.8141010454
0.647107079922,0.378257079172,0.381843025293,61.2229909967,158.579937914,95.4972890684,200.730624142,4.77366036931,40.5120532231,83.2303847458,98.222368705
0.655771300927,0.382233127862,0.515851874132,59.9523777471,158.70845538,96.3696902448,202.712531244,5.44872079514,39.8823216117,81.9263611889,96.6893928821
0.67943925407,0.501499325945,0.541447989222,58.0303648253,158.800163918,97.5267466842,202.997879563,5.58362020683,39.2735730611,80.6697661229,95.2073472613
0.703619822383,0.580345430219,0.562112030808,56.918054532,158.999690596,98.5550803554,204.084921055,6.05807652656,38.6871416962,79.4547814605,93.7725953435
0.94647105093,0.885446989671,0.585133025781,55.2224669395,158.309992186,99.6642132589,206.53172499,7.00828097443,38.1196399129,78.2767289115,92.3829698321
0.952978676392,1.01906686143,0.602186255129,53.4970998604,158.447219432,101.085953303,207.205608141,7.11139842094,37.5696753909,77.1387624428,91.0406141667
1.03909048846,1.06192778628,0.766360113539,52.0413258586,158.456142665,102.052336162,207.4924029,7.21660386887,37.0342661308,76.0408128371,89.7415509055
1.04393677168,1.07949844834,0.790960818776,50.4541909889,158.441149132,102.886871289,208.035672593,7.31866973098,36.5185429107,74.9745949309,88.4847428244
0.94325640968,1.1263795015,0.841638441839,50.8590250572,158.673013194,103.050191546,207.117079795,6.65837336853,36.0183861699,73.9414362315,87.2698507758
0.92105673829,1.13127609844,0.754272660031,52.9356829833,158.376131533,102.177055036,205.7197152,6.29261534779,35.5324024648,72.9403338444,86.0868089119
0.962494951027,1.12765355894,0.748784007738,54.8430980996,158.028332418,101.040001994,205.529916498,6.30893983995,35.0636153171,71.9680120907,84.9362635695
0.979702990831,1.11350950611,0.882476301025,55.6787027336,157.021501824,99.580739913,206.053919333,6.72143279578,34.6057050847,71.023858067,83.8251952251
0.743243488176,0.885842149415,0.865094031584,55.9230810064,158.139798668,99.4613401998,204.405910443,5.81368076034,34.1620889456,70.1081774479,82.7475351166
0.746101622501,0.729932496862,0.865572758187,56.2225466977,158.146056484,99.1004418988,204.833238215,6.15806509868,33.7315743867,69.2220911483,81.7001785275
0.705145371814,0.682231104054,0.744553681647,56.8646527148,157.826838599,98.265204946,205.392314966,6.65518832891,33.3133173222,68.3624745979,80.684180703
0.714016234582,0.630112092522,0.719358793112,56.8158596046,157.953183185,98.288343137,205.751658495,6.71573445653,32.9073982446,67.5237282792,79.6946069529
0.654977054445,0.603533082936,0.656118606402,56.5110474538,158.037890311,98.1843370136,205.603806653,6.65181899732,32.5113883943,66.7076908708,78.726357754
0.65639702355,0.635053371939,0.637130148315,55.065558355,158.415842363,98.8178720157,205.326874331,6.54684604479,32.1277174614,65.9151974535,77.7911014276
0.586815244002,0.590126546492,0.689635198704,54.234892139,158.660890454,99.2788341768,205.471801663,6.50821905702,31.7538732707,65.1436221294,76.8844283516
0.551790381041,0.591729110042,0.530659276357,53.5420900244,159.739055486,100.336823413,204.016352588,5.58078643799,31.3902479558,64.3916158851,75.9975052172
0.556035287253,0.614944975045,0.527015578445,53.533197798,159.317284552,100.244045302,203.393177226,5.54319610644,31.0371160061,63.6574251449,75.1376008501
0.623414758039,0.644793748601,0.518571654073,53.2599010937,159.096767827,100.259974366,201.845552072,5.00879198211,30.6928866208,62.947800148,74.2969868619
0.563629683487,0.678665260024,0.48543862241,52.5519536306,159.345364596,100.932028706,201.019211735,4.29210416359,30.3566919696,62.2530909864,73.4790254745
0.554786966373,0.749058879706,0.639302569649,51.6618762272,159.420807068,101.526910159,201.721874309,4.65505541103,30.0285678593,61.5802380874,72.6821925268
0.652210016071,0.749357610109,0.813694135828,49.7364310645,159.813189767,102.852252566,202.943954263,5.05295963667,29.7093547762,60.9237415797,71.9071266757
0.840533199396,0.825198017071,0.892729253205,47.3785991054,159.007714751,103.484738345,205.28047877,6.40371315645,29.3994151334,60.2831802406,71.1510358023
0.843424006776,0.804113018593,0.883259984453,46.98052857,158.842316767,103.919080051,204.993227655,6.47525558534,29.0951374561,59.6575846104,70.4167958349
0.856876322492,0.765575223393,0.860679112852,47.5757847234,158.572544087,103.601547207,204.865825704,6.62256824885,28.799467959,59.0510601841,69.7028075753
0.878401407767,0.769444056016,0.893364303643,48.5918899508,158.627842116,103.176215028,204.931178788,6.58559198877,28.5110249899,58.4621891746,69.0025293699
0.822697903975,0.768114128894,0.888638241015,50.0712396477,159.063511777,102.743917178,205.299450533,6.52512205985,28.22954999,57.8800693275,68.3211151052
0.798211356395,0.72137558893,0.894893469584,51.2197732528,158.991864306,102.187083428,205.521704832,6.51705885482,27.9556007902,57.315148549,67.6547477275
0.788584032448,0.647193144523,0.788104102595,52.803772091,158.875671075,101.350789379,204.045893033,6.10940951087,27.6873402313,56.763507257,67.004821672
0.70338846897,0.626255141385,0.603542106655,54.2622093232,158.547890621,100.450884183,203.252477013,5.82119236991,27.4252145805,56.2243427504,66.3724379463
0.497864269747,0.498130208129,0.477988320467,54.9348666376,159.203976839,100.508527787,201.073744808,4.37033476792,27.1690439566,55.699723568,65.752548868
0.467068816961,0.627722493967,0.432751634718,53.3905084929,159.340083832,101.268637436,201.990855286,4.43327096769,26.9205142462,55.1881405722,65.1455087116
0.394273779204,0.79988381043,0.536361430486,51.6776659786,159.654151854,102.381903859,201.907957282,4.25258207127,26.6760384407,54.6865416551,64.5522741627
0.379907239319,0.836793387723,0.631495929211,51.3215403227,159.671832902,102.780801878,202.066037293,4.21345936603,26.4384040183,54.1965191158,63.974216024
0.381724412854,0.988371036367,0.635478310877,49.6177186736,159.416755595,103.355495192,201.876215934,4.30112339628,26.204565201,53.7180086093,63.4077954261
0.415104835608,1.37152495201,0.783317204753,47.3342483594,159.635596705,104.449872598,201.809840183,4.37982852257,25.9776853475,53.2506879898,62.853710998
0.486796681949,1.72708205779,1.17647742207,45.6387288748,160.173030529,105.69382926,203.304412631,4.72976005983,25.7559079006,52.7924313661,62.3140819974
1.35860737375,1.80211610435,1.59406126324,44.0964977767,159.957034716,105.744889051,202.952419836,5.66025218618,25.5400422563,52.3475985635,61.7841247362
1.36342237358,1.78742599428,1.61894846879,44.9734491796,160.402613649,105.477741838,203.985276942,6.0138174185,25.32820852,51.9093717989,61.2689868965
1.36405209919,1.76469476549,1.62137862997,47.4829686873,160.303456041,104.214831393,203.004086154,5.79055787315,25.1219740844,51.4806131035,60.7657484673
1.36958545273,1.78913878278,1.58258733393,49.6081463811,159.969627713,102.969604355,202.980598812,5.94007537222,24.9184098544,51.0614792004,60.2729221378
1.44290787763,2.23503079223,1.57978215838,50.2295068751,160.08922818,102.458487499,203.066170207,6.1630018573,24.7177826132,50.6519631874,59.7898932887
1.59199327695,2.49410886827,1.73952105573,51.8888855565,160.485895984,101.821331127,203.699892818,6.42304598659,24.523726113,50.2519088453,59.3183880467
1.81144016023,2.3596266019,1.96631325695,54.1702647649,160.468559366,100.586770966,203.601285061,6.51598581999,24.332616696,49.8590941631,58.8577677985
1.7962177202,2.20984047745,1.76403282373,55.0594061314,159.704632186,99.5841136319,202.157273539,6.26194458396,24.1450603209,49.4758144902,58.4060526491
1.3505002688,2.25750331852,1.56624382669,56.1854570701,159.825683891,99.7663542014,202.573783225,5.58669299489,23.9625657449,49.100035792,57.9656464593
1.44877197484,2.36888965676,1.66656182359,56.5483260836,159.263693603,99.6448948691,201.559391187,5.43603060968,23.7828178113,48.7331434681,57.5326386191
1.46332403591,2.37324296466,1.70373149528,56.345849724,159.317806683,99.8523432077,201.686811516,5.50248387065,23.6054107001,48.3748732781,57.1059602053
1.46424060345,2.34585991009,1.71404648549,56.0248471934,159.43983249,99.9806890494,201.217034367,5.3020579625,23.434802625,48.0235617062,56.6898955403
1.40429407193,1.90589860053,1.70786464532,54.3759536677,159.779392432,100.935470911,201.472954776,5.06154735252,23.2673986929,47.6798526778,56.2830732887
1.48671894325,1.44962894413,1.54998552003,52.3324018878,159.101888359,101.371782156,201.833127607,5.62081568699,23.1029001982,47.3409509141,55.8858337586
1.27538082149,1.38196412264,1.18632316534,50.4158572566,159.338233564,102.388290875,202.415741802,5.8172976302,22.9421166959,47.0110414851,55.4952411965
1.30436552362,1.70718808879,1.22367880462,49.2738222012,159.892921779,103.273084929,202.72774636,5.86726030727,22.7852072393,46.6877093133,55.1112288313
1.4967330132,2.14132980837,1.19227138965,50.9096570456,159.702226194,102.294648447,202.15223702,5.98090301901,22.6305344872,46.3700238481,54.735116894
1.37995762226,2.45015973368,1.23060459511,52.4252174229,159.080300601,101.006656698,201.025695566,5.98506033695,22.4791504023,46.0584568027,54.3679035391
1.77376488646,3.60175499751,1.58147299095,52.3938914731,159.557388494,101.044967847,201.705301671,6.77472521324,22.3314553802,45.752950734,54.0098954783
2.52004576052,4.08782681678,2.15033703126,53.179741921,160.216001425,100.982558643,202.741812537,7.60039351983,22.1865256845,45.4542395384,53.6586286126
2.57513308931,4.09618628743,2.2213494296,55.0530556001,159.665774844,100.011019167,202.277563762,7.64039071647,22.0445587403,45.1612187278,53.3114860297
2.44662403618,4.12787182137,2.23768431801,56.9857806,159.768177376,99.4375022343,201.153393879,7.06897349635,21.9049545346,44.8758472984,52.9712308015
2.41913046553,4.12676289152,2.24872263335,59.1454377261,159.454208597,98.1716329626,201.08867545,6.836216965,21.7675120131,44.5937792313,52.6407003797
2.42256372787,3.95535839906,2.22770224708,59.2024693698,159.711358789,98.1141306713,201.703114577,6.81888801194,21.6334010114,44.3181232749,52.3163909873
2.46214933437,3.67274632817,2.20808990398,56.6485765225,159.223717308,98.8479410462,201.033987413,7.10766135563,21.5010640395,44.047685906,51.9983097642
2.51416024778,3.40831718338,2.15867678723,56.0002523487,160.070922692,99.9054973376,202.916238644,7.16490599013,21.3722553424,43.7830353933,51.6859866803
2.26933857418,2.17167008001,1.97107593483,57.8648862208,159.693456976,98.4774095886,202.073137882,6.58069087268,21.2450733196,43.5240468643,51.3782986154
1.39144850605,0.890499284595,1.3187975979,57.3708683745,159.093271846,98.4324528901,201.427977852,5.64569205485,21.1210042906,43.2691254813,51.0771406633
1.27766264315,0.886254566348,1.15066258529,56.9557989821,159.119588296,98.2963443098,201.299458284,5.63537382623,20.9994259717,43.0190770507,50.784621374
1.2662800149,0.739973167213,1.13128101811,56.7632082187,159.382025007,98.1818592679,201.508193936,5.64334343445,20.8797374699,42.7739069795,50.4961087636
1.24615365566,0.730838679844,1.15661071146,54.6999188267,159.690747502,99.0531376035,200.845785561,5.5751640008,20.7635502805,42.5333271836,50.2126662312
1.20609050499,0.72358217238,1.15927137896,54.2867830595,159.461767871,98.8361044579,200.384509636,5.56769329267,20.648231166,42.2977478548,49.935160358
0.72895368366,0.816187338792,1.01577200632,54.274619116,160.473932048,99.3708887558,201.603415067,4.97050395886,20.5362681059,42.0679992857,49.6612175108
0.749657180781,0.853153730714,0.962915176727,52.2809043193,160.140761836,99.8951317579,200.899713836,5.12338438512,20.4257830627,41.8417662595,49.3934493696
0.692407661488,0.809103073019,0.794311783922,50.7018356167,160.305888584,101.143940494,201.942427,5.19254101882,20.3179971663,41.6195678408,49.1316022466
0.728532078077,0.815704582381,0.806372702121,51.1713813924,160.349287114,100.833852392,201.940452272,5.24601365918,20.211595213,41.4020477853,48.874816093
0.712320738219,0.770281458234,0.825223052443,51.8273757468,160.410171969,100.625493753,202.43471751,5.31358022999,20.1076645757,41.188119699,48.6220898869
0.741039207316,0.790959628313,0.820616020864,52.4901620883,160.311736073,100.373175392,202.356178202,5.26332581951,20.0064206997,40.9776179123,48.3745614568
0.746234631143,0.783316442131,0.737008447156,54.2572992338,160.029402818,99.4704068455,202.430659111,5.18392318352,19.9055816047,40.7731288968,48.1313671685
0.775533205479,0.76686421449,0.730198291838,56.4082342824,159.248903254,98.0130748258,201.708675682,5.32396309508,19.8075108969,40.5712714548,47.8927600485
0.783869729918,0.644952886969,0.712125838977,58.512671531,158.906065756,96.9426941833,202.189660735,5.5680453727,19.7114057237,40.3725767083,47.6597653441
0.610662547149,0.537333062696,0.561666559226,59.4167491384,158.866693681,96.1740069695,201.92384287,5.27717713387,19.6169480243,40.1780682298,47.4286139478
0.589300168692,0.44508665118,0.49676221497,58.3914223484,158.769725625,96.5329154798,202.22716823,5.19839954456,19.5243428399,39.9871072966,47.2043782875
0.684083559653,0.57041897862,0.668869407544,57.2781616815,158.259182124,97.1341777002,202.56157889,5.82410992483,19.4331520801,39.8010843181,46.9851691741
0.74801926201,0.56376201524,0.700642735112,56.4028507991,158.324313444,98.1759755173,204.56889183,6.22280023434,19.3431099519,39.6183773111,46.7696181163
0.709713542949,0.500582114899,0.679574163626,55.4534759425,158.348150823,98.7787262784,205.429642602,6.38760480904,19.254941374,39.4394797309,46.5579711219
0.726761754153,0.471170150335,0.657216432573,55.2874350926,158.095049564,98.8013378493,205.944619411,6.6289336842,19.1688019696,39.2632985667,46.3505320304
0.70631744693,0.474187073493,0.699733719729,55.5613342438,158.245998398,98.7808041592,206.135525797,6.6154749372,19.0841555714,39.0898857683,46.1465452609
0.700009043931,0.484851779589,0.713938632665,55.5071874727,158.086779177,98.5484532789,205.323013395,6.5182979195,19.0020776551,38.9203490613,45.9455594035
0.669769434073,0.481225187793,0.726042386618,55.9846444002,158.13271789,98.5530850407,206.014753992,6.8907356989,18.9209646179,38.7547163056,45.7522467757
0.669281466343,0.483074592248,0.716884424719,55.25275004,158.01280129,98.9646734908,205.703091001,7.08810004618,18.8415574661,38.5918706346,45.559895935
0.564804433542,0.285464115865,0.546385853895,54.0313799505,158.739919659,99.6945642497,205.769034134,6.60964782497,18.7640085785,38.4312053754,45.3696961658
0.558181613225,0.318300572489,0.421855727218,52.698871104,158.631191004,99.7914730865,204.065088507,6.43931506049,18.688447185,38.2744493615,45.184303018
0.583935730274,0.357685153105,0.440932393754,51.0182173874,158.852533545,100.413470706,203.298736398,6.39937670662,18.613395119,38.1201280457,45.0022776076
0.560412646568,0.381627324066,0.476101513587,47.5891804601,159.723425399,102.218420975,202.930511716,6.22797847147,18.5396414936,37.9683101985,44.8247607508
0.627592831397,0.409646486804,0.4098313599,42.9620055793,160.80253521,105.025439329,204.526922185,6.23220945321,18.4685235028,37.8214928869,44.6508890049
1.10990723294,0.493411368811,0.495170167581,39.7649610609,159.92571202,105.783779743,206.230244743,7.54947504978,18.3971734745,37.6770344692,44.4806270304
1.12278311133,0.581044652635,0.648243877949,39.4649648954,159.923651307,106.154076126,206.544532877,7.46371396195,18.327674058,37.5347178413,44.3125031673
1.12434953287,0.57901519447,0.659837388411,43.0428346114,159.944953488,105.166346854,206.202271585,7.16192465158,18.2602575941,37.3956408031,44.1471093406
1.10672080083,0.582641043089,0.654158049406,46.5465862993,159.540289664,103.951212705,205.829123367,7.11157567429,18.1937254705,37.2597295922,43.9852222314
1.06342501453,0.805529817848,0.664024748949,48.1942517636,159.698252446,103.572842865,205.383183488,6.89900007813,18.1278500889,37.125483314,43.8272316022
1.0530749865,1.2596576477,0.757480298759,48.6424047263,159.69939142,103.863588776,205.86427268,6.86450131987,18.06387746,36.9947986141,43.6731469245
1.2165568512,1.36574275711,1.16433992887,50.6021476446,159.284638697,103.138171101,206.036188773,7.00081133618,18.0017206024,36.8666938461,43.5209202227
1.18659135047,1.96942399917,1.23017264367,54.6065462496,158.148761193,100.700126295,205.790867458,7.39299946801,17.9398488593,36.7399539159,43.3719710765
0.982442918175,2.6296400227,1.67309898346,58.0082810499,158.961914686,100.487046858,207.355283653,7.3798206025,17.8794492481,36.6163021667,43.2258141592
1.46349221344,2.92163672538,2.10402196179,60.5301167634,158.431172144,99.230124984,205.936496081,7.48381183124,17.8205756104,36.4956343919,43.0825129062
1.6336687701,2.95753090073,2.25664451412,62.7384288582,157.994279599,98.164092096,205.457008187,7.50905020039,17.7620850322,36.3770020451,42.9445684708
1.64420271268,2.99187495086,2.26577701868,65.6579485646,157.540883688,96.8473835654,205.720147896,7.58003357615,17.7054740513,36.2600282824,42.8086320732
1.71817093362,3.00356591979,2.28810645747,69.0085293741,156.784762861,94.7516975791,205.16166431,7.58503916139,17.650308666,36.1467619815,42.6748111461
1.74920675086,2.83872148587,2.26351050395,72.8734668115,156.237342139,91.9595310009,204.735596251,7.48622826328,17.5965321676,36.0355319727,42.5438122702
1.63857631889,2.79040889848,2.08558569721,76.5210695529,155.695149627,89.7333319158,205.478368012,7.43535311049,17.5435155456,35.9267084994,42.4154996094
1.65207559927,2.39919512936,2.05089199717,78.4461061628,155.225463939,87.9058279081,204.371746527,7.00580815483,17.491371361,35.8210181174,42.2903684724
1.54412304864,1.63535276251,1.69216389109,79.2348110876,155.116394287,86.3135483614,201.72774763,5.60855977634,17.441371175,35.7170069222,42.1674198443
1.08593831412,1.06299918204,1.03046598901,78.4730508749,155.472122294,86.3405668184,201.863835055,4.88449253996,17.3916992205,35.6145354974,42.0476010415
0.848076771193,1.02336900492,0.697954412561,77.1719011722,155.926723356,86.8414980412,201.957467313,4.94932607987,17.3430092485,35.5147235577,41.9288024397
0.859255172866,0.982216600498,0.685307888962,74.9846726663,156.897517893,88.0537502299,202.022899749,4.76646914649,17.2953512828,35.4168488427,41.8129071328
0.698224411897,0.799590198456,0.647717594417,73.1719819655,157.102021821,88.6058565956,202.195832486,4.74687213158,17.2486938603,35.3215077185,41.6991547707
0.594712012047,0.953113584456,0.658891081369,71.311525233,157.335325349,89.5490728625,202.252017742,4.8486843975,17.2030131807,35.2291631149,41.5877454172
0.633893343778,0.979426535667,0.769952602312,69.314277291,157.388987962,90.0156648425,201.320610715,4.76933360239,17.1586195415,35.1380937477,41.480416
0.589132261229,1.08943555967,0.803090480382,67.2969367874,158.237784267,91.6693573445,202.659958414,5.04525587539,17.1155643224,35.048647193,41.374603331
0.679091660064,1.12876289375,0.878803497025,65.9119825943,158.743571943,92.3675519809,202.139272697,4.80654789265,17.0728639489,34.9611764228,41.2726675874
0.721795872696,1.05077447433,0.906490586946,65.533369747,159.064567815,92.8538140964,202.309702811,4.79985248383,17.0312202572,34.8763397379,41.1732582793
0.66970303321,0.989904063605,0.856340039313,64.4310329519,158.917374955,93.5371034406,202.258246687,4.68232978638,16.9899891954,34.7942624041,41.0748190407
0.631843698592,0.927470917084,0.844721170382,63.4213682754,158.2257775,93.8927411872,201.569012186,4.73130137082,16.9507498481,34.7137151647,40.9791416978
0.678093954903,0.888431568939,0.812556896733,62.6430988092,158.360067939,94.6465888411,201.926965356,4.8870450107,16.9127098981,34.6345899966,40.8870824053
0.717333956474,0.732972581108,0.768293782892,62.1575365556,158.298155621,94.962024612,201.816481203,4.84851131987,16.8752325069,34.5568659272,40.7971482117
0.68759493096,0.69710081817,0.677481207371,60.117120432,158.570811313,96.2505880143,201.467387769,4.75357412758,16.838982581,34.481356349,40.7086361344
0.673114788992,0.505556466588,0.634817292486,57.8671616728,158.559001194,97.1242610629,200.14289082,4.42003673412,16.8032803969,34.4078138704,40.6230776134
0.567185226227,0.372981467425,0.535443652279,55.6687835629,158.778900561,98.5434769983,201.777845686,4.70123933892,16.7683718156,34.3373124011,40.5376577931
0.757979322515,0.380374766775,0.526985718147,53.2526555234,158.089226602,98.9022002277,201.950177072,6.04315253485,16.7342318741,34.2684732725,40.4542886508
0.784093070379,0.424157479381,0.561979048645,52.3665727934,158.094065881,99.3183165466,202.41343485,6.16277809938,16.7023304316,34.2002096723,40.3751253665
0.785739212213,0.543867899024,0.568873199769,52.0433175916,158.468392866,99.7066145723,202.670996997,6.1410702884,16.6699329185,34.1348034851,40.297815862
0.747692674237,0.573733529603,0.615511210802,51.3162897715,158.664581069,100.180776426,202.287086285,5.965069117,16.63863032,34.0709009655,40.2229323042
0.720135786522,0.570617848033,0.638866376673,49.6014390866,159.16323992,101.150163124,202.290782929,5.8606331506,16.6085651226,34.0091040474,40.1505746305
0.753795734013,0.671568973823,0.620723578517,48.2277414874,159.784502867,102.190094278,204.179843808,6.21765150028,16.5784846809,33.9492968439,40.0792354713
0.989745408753,0.710158362964,0.642225261987,48.178529377,159.468742183,101.733424507,205.043183684,6.9598505031,16.5500198237,33.8914891584,40.0084895292
1.00200650956,0.717471004444,0.714037517791,49.403877102,159.397436315,100.855530457,202.997577449,6.79501302413,16.5223080858,33.8344626005,39.9426744663
0.834304024882,0.756191769009,0.689777356731,51.8629647321,159.98188402,100.529142922,202.731895222,5.6270257518,16.4959040039,33.7788605666,39.8779554208
0.939228487334,0.806086235879,0.688648602536,52.4593945499,159.866293112,100.017288063,201.777128735,5.50966049127,16.4698516494,33.7259069334,39.8143385013
0.990746301615,0.838256325897,0.694490830666,51.6040502875,160.196839572,100.303551562,202.331234634,5.58988453842,16.4450841575,33.6744679272,39.7545542267
0.992889168995,0.832830642856,0.650979532932,50.8215215717,160.445925926,100.47243443,202.557219487,5.79485327904,16.4211944541,33.6249016649,39.696002906
